<<<<<<< HEAD
x0,x1,x2,x3,loss
0.0345507918,0.1662874365,0.1660960176983392,0.0345507895,1.7944130261543665
0.03455183851879928,0.16628627643029006,0.15609900494790055,0.03455195960549814,1.791728376318279
0.034561258987992824,0.16627583580290078,0.06612589019395271,0.03456249055498138,1.6337126512279916
0.03456438180548661,0.16627237481033366,0.0363004525271286,0.03456598148867023,1.6079850643639242
0.03456455451325365,0.16627218339975677,0.034650953396681006,0.03456617455514417,1.6079031019836523
-0.007133206545186135,0.12118204528207974,-0.14083102099012948,-0.0120470056552845,1.7024398108720877
0.03450985092589176,0.1662130293289609,0.034420737354557,0.03450502239466526,1.6079032380080838
0.034539666830467323,0.16624527094628735,0.034546215405901665,0.03453835306033745,1.607902789243401
0.03298239660432325,0.16451545625810624,0.034945915271467724,0.03279750858046081,1.6079732808291358
0.034520169780350635,0.16622361363652707,0.03455121965511914,0.03451655765739473,1.6079027778760961
0.03448407579520752,0.16614841736648647,0.034551704307891486,0.03447620879364781,1.60790259159701
0.03415922992891953,0.16547165093612093,0.03455606618284259,0.034113069019925474,1.6078947055212274
0.03091077126603958,0.15870398663246568,0.03459968493235366,0.030481671282702114,1.6072061333017829
-0.0015738153627599047,0.09102734359591307,0.035035872427464296,-0.00583230608953144,1.562634467476376
-0.015105673983509406,0.06283579614104538,0.03521757175408411,-0.020959345056452132,1.5537513548005142
-0.013634879643030208,0.06589997007369276,0.035197822631014536,-0.0193151686041029,1.5535850440747603
-0.013601781071476138,0.06596892585994552,0.03519737819922346,-0.019278168263227327,1.5535849605717558
-11.543894719683184,-23.980750348301665,0.18974220922312718,-12.908805665257832,7.437443156069156
-0.014003364466913451,0.06513141347178164,0.03520276077174961,-0.0197270918287763,1.5535954249394044
-0.01364193941101987,0.06588517462112913,0.035197916456476075,-0.019323060619782225,1.5535849471531864
-0.013565131196821095,0.06594013069132083,0.035195647224709775,-0.019237476784417503,1.553422400966571
-0.012873857269032125,0.06643473532304621,0.03517522413881304,-0.018467222266135005,1.551958573461513
-0.005961117991142427,0.07138078164029997,0.03497099327984577,-0.010764677083310022,1.5375244567515716
0.018716447461471497,0.08903751319331621,0.034241916109854914,0.0167323910483998,1.5056107178859166
0.035753545469896085,0.06944910729711756,0.03387120570548911,0.028212549939173288,1.4536996651730778
0.03586929648606966,-0.010437442144773934,0.0339151746902756,0.023054527807145276,1.4689504824611674
0.03580108853361976,0.03663685703500998,0.03388926533308179,0.02609396659521874,1.4234554052729027
0.03509843126276011,0.034102304641349085,0.034569518250567824,0.03745657055724902,1.4216320956312507
0.034565298890000366,0.03451112858088831,0.03455012765334832,0.03448738734932555,1.421391827966134
0.0345522548096802,0.034556307269652226,0.03455078249986106,0.03455111567637079,1.4213916730623941
0.034550772966514605,0.03455054128382739,0.03455081411395571,0.034550994615413444,1.4213916721966788
0.034550772966514605,0.03455054128382739,0.03455081411395571,0.034550994615413444,1.4213916721966788
=======
x0,x1,x2,x3
0.0345507918,0.1662874365,0.1660960176983392,0.0345507895
0.03455183851879928,0.16628627643029006,0.15609900494790055,0.03455195960549814
0.034561258987992824,0.16627583580290078,0.06612589019395271,0.03456249055498138
0.03456438180548661,0.16627237481033366,0.03630045252712861,0.03456598148867023
0.03456455451325365,0.16627218339975677,0.03465095339668101,0.03456617455514417
-0.007133206545243631,0.12118204528201762,-0.14083102099039083,-0.012047005655348775
0.0345098509258916,0.16621302932896073,0.034420737354556315,0.03450502239466509
0.03453966683046719,0.16624527094628722,0.034546215405901116,0.034538353060337305
0.03298239660431834,0.1645154562581009,0.03494591527146795,0.032797508580455305
0.03452016978035047,0.1662236136365269,0.03455121965511859,0.034516557657394545
0.03448407579520772,0.1661484173664866,0.034551704307891486,0.03447620879364802
0.03415922992892302,0.16547165093612407,0.03455606618284751,0.034113069019929276
0.030910771266076026,0.15870398663249835,0.034599684932407754,0.030481671282741863
-0.0015738153623939663,0.0910273435962414,0.03503587242801023,-0.0058323060891322725
-0.015105673983367532,0.06283579614074412,0.03521757175483978,-0.020959345056307165
-0.013634879642827318,0.06589997007353629,0.03519782263174691,-0.019315168603889325
-0.013601781071271048,0.06596892585979403,0.0351973781999553,-0.01927816826301128
-11.543894719605406,-23.980750348279205,0.18974220939857298,-12.908805665174068
-0.014003364466740224,0.06513141347155886,0.035202760772488,-0.019727091828595982
-0.013641939410817965,0.0658851746209705,0.035197916457208565,-0.019323060619569753
-0.013565131196615938,0.06594013069116882,0.03519564722544035,-0.019237476784201003
-0.012873857268797693,0.0664347353229536,0.035175224139526416,-0.018467222265882266
-0.005961117990615238,0.07138078164080146,0.03497099328038708,-0.010764677082694874
0.018716447460425525,0.08903751319406518,0.03424191610985934,0.016732391047391295
0.03575354546767595,0.06944910730049389,0.03387120570507816,0.02821254993757963
0.035869296488324855,-0.010437442150696793,0.03391517468948392,0.023054527807566023
0.03580108853323637,0.03663685703555269,0.03388926533251392,0.026093966594516124
0.035098431262703206,0.034102304641316306,0.03456951825057873,0.03745657055767292
0.034565298890007735,0.0345111285808618,0.03455012765334505,0.03448738734930486
0.034552254809681514,0.03455630726965703,0.03455078249986092,0.03455111567637106
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
0.03455077296651463,0.03455054128382722,0.03455081411395571,0.03455099461541364
