x0,x1,x2,x3,loss
0.0345508083,0.8243749774,0.16609599119003257,0.3418094477,1.1143457291726842
0.03455096985332189,0.8243757189785613,0.15609759440514892,0.34180958348305074,1.1116603408064496
0.03455242383321892,0.8243823931856135,0.06611202334119595,0.3418108055305072,0.9536237850125882
0.03455290549997693,0.8243846041815699,0.036302080046705695,0.34181121036391493,0.9279179181841505
0.034552932178347845,0.8243847266433534,0.03465097851007479,0.34181123278667014,0.9278358027218576
0.027643888955672352,0.7941744955148914,-0.12165921014153139,0.33622481116964403,1.020402747926646
0.0345392077177931,0.8243247155662607,0.034340476324849815,0.34180013564620454,0.9278367878195113
0.034548587079872954,0.8243657274237839,0.03455267500546059,0.34180771948515126,0.9278355334389294
0.03467166607900105,0.8249030066875809,0.03444491297442849,0.34190710506484145,0.9278435942078467
0.034550715210234076,0.8243750173946301,0.034550811717234,0.34180943793810503,0.9278355309428649
0.034550715210234076,0.8243750173946301,0.034550811717234,0.34180943793810503,0.9278355309428649
