<<<<<<< HEAD
x0,x1,x2,x3,loss
0.3418094496,0.561361491487838,0.5611665253,0.3418094513,1.873333294656894
0.34180948732151634,0.5713622912303438,0.5611666134167299,0.3418094012822473,1.8706657814861305
0.34180982681516336,0.6613694889128955,0.5611674064672992,0.34180895112247267,1.6435821388313265
0.341810640447967,0.877081356364597,0.5611693070977345,0.34180787226646864,1.223474302274083
0.34181047170711043,0.832344461381044,0.561168912922369,0.3418080960124698,1.1554309018395124
0.34181044663748006,0.8256979535822171,0.5611688543601993,0.3418081292541497,1.1538515611050089
0.34181038465524843,0.8092651071152849,0.5611687095709093,0.341808211440982,1.15961174690824
0.341810441658079,0.824377805350782,0.5611688427284149,0.34180813585670644,1.1538068297561122
0.3405030022243243,0.8207039069785909,0.564208534767853,0.34354176457003616,1.154034972093175
0.3418073831999422,0.8243692110984747,0.5611759533987919,0.3418121912880385,1.1538068284994356
0.3377111733602766,0.8205176107777128,0.5707041076190875,0.34724365282132363,1.1530472420118332
0.33767021126187996,0.8204790947745052,0.5707993891612905,0.34729796743665653,1.1530319964444942
0.30043566381932,0.7854680478587792,0.6574103110237773,0.3966699527742184,1.0939297784037672
0.2706603007476801,0.7574707522009732,0.7266704960281282,0.43615126488795886,1.0701786436696206
0.27778952403814894,0.7641742463546308,0.7100872784583818,0.4266981109773811,1.066118617817947
0.2778495835399888,0.7642307193395622,0.7099475746301299,0.42661847373057976,1.0661183485738175
-138.36036819601244,-129.56349274128974,323.1950092742328,184.2570804546322,182.40724603753355
0.2771846318661872,0.7636056273609875,0.7114943124992948,0.42750018135310774,1.066150556106253
0.2777830883726086,0.7641682101417048,0.7101022484170464,0.4267066444928326,1.066118635508754
0.27784580363871725,0.7642271660197381,0.7099563670231245,0.4266234857756574,1.0661183475284413
0.2778126605692912,0.7642920150345562,0.7099793034355903,0.42666770685814986,1.0660775720239897
0.2775143729444569,0.7648756561679195,0.7101857311477832,0.4270656966005821,1.0657207394105983
0.2745314966961139,0.7707120675015533,0.7122500082697113,0.4310455940249042,1.0631596872865747
0.2743106137847759,0.7764292065150421,0.7193817871950682,0.43321150964861366,1.0280607385088438
0.2723226675827338,0.8278834576364409,0.7835677975232802,0.4527047502619986,0.8423026104342012
0.32590370460063456,0.8433773570838602,0.7909286370247631,0.39276818040592765,0.5426920292443213
0.3566130636927326,0.8143655558916528,0.85630871167255,0.2839532012730464,0.5468916686543726
0.34091464738267374,0.8291961921043481,0.8228868604666815,0.3395786813775104,0.435079208742116
0.3410672196267305,0.8232275700052609,0.8276483676920257,0.34408362330821957,0.43473470705184536
0.34201161678013375,0.8236664917388786,0.8236799429465838,0.3415977874304012,0.43430676788554773
0.34178407305655245,0.8246056878403409,0.8244205910759713,0.3417670809529442,0.4342808657210596
0.3418082841169617,0.8243683973849145,0.8243815112655949,0.3418155964020027,0.4342793928985229
0.3418095534286317,0.8243750140106157,0.8243745545273808,0.34180915873879036,0.43427938969878005
0.3418095534286317,0.8243750140106157,0.8243745545273808,0.34180915873879036,0.43427938969878005
=======
x0,x1,x2,x3
0.3418094496,0.561361491487838,0.5611665253,0.3418094513
0.34180948732151634,0.5713622912303438,0.5611666134167299,0.3418094012822473
0.34180982681516336,0.6613694889128955,0.5611674064672992,0.34180895112247267
0.341810640447967,0.877081356364597,0.5611693070977345,0.34180787226646864
0.34181047170711043,0.832344461381044,0.561168912922369,0.3418080960124698
0.34181044663748006,0.8256979535822171,0.5611688543601993,0.3418081292541497
0.34181038465524843,0.8092651071152849,0.5611687095709093,0.341808211440982
0.341810441658079,0.824377805350782,0.5611688427284149,0.34180813585670644
0.3405030022243243,0.8207039069785909,0.564208534767853,0.34354176457003616
0.34180738319994225,0.8243692110984747,0.5611759533987919,0.3418121912880385
0.3377111733602767,0.8205176107777128,0.5707041076190874,0.34724365282132363
0.33767021126188,0.8204790947745052,0.5707993891612904,0.34729796743665653
0.30043566381932013,0.7854680478587794,0.6574103110237771,0.39666995277421835
0.2706603007476816,0.7574707522009747,0.7266704960281246,0.436151264887957
0.27778952403814894,0.7641742463546309,0.7100872784583817,0.42669811097738114
0.2778495835399888,0.7642307193395623,0.7099475746301298,0.42661847373057976
-138.3603681919493,-129.5634927374694,323.19500926478105,184.2570804492445
0.2771846318515843,0.76360562734726,0.7114943125332623,0.4275001813724707
0.27778308837114835,0.7641682101403321,0.710102248420443,0.42670664449476886
0.2778458036387142,0.7642271660197353,0.7099563670231315,0.42662348577566145
0.277812660568478,0.7642920150360077,0.7099793034359835,0.4266677068592054
0.2775143729363519,0.7648756561824605,0.7101857311516511,0.4270656966111009
0.27453149661509135,0.7707120676469869,0.7122500083083275,0.4310455941300559
0.2743106137985579,0.7764292062184329,0.7193817868576721,0.4332115095633471
0.27232266844975717,0.827883453361448,0.7835677938017729,0.4527047484629677
0.3259037068353133,0.8433773579835075,0.7909286411315168,0.39276817840431666
0.3566130592554384,0.8143655594711721,0.8563087069849106,0.283953213662318
0.34091464760655626,0.8291961931325514,0.8228868629370049,0.33957868197922797
0.3410672198403095,0.8232275703874332,0.8276483656783079,0.3440836220419455
0.3420116171275047,0.8236664912408429,0.8236799418449209,0.34159778705159777
0.3417840730405123,0.8246056880069955,0.8244205910871162,0.3417670808767714
0.3418082841132688,0.8243683973590156,0.8243815112854828,0.3418155964222685
0.34180955342908376,0.8243750140105895,0.8243745545256065,0.3418091587377504
0.34180955342908376,0.8243750140105895,0.8243745545256065,0.3418091587377504
0.34180955342908376,0.8243750140105895,0.8243745545256065,0.3418091587377504
0.34180955342908376,0.8243750140105895,0.8243745545256065,0.3418091587377504
0.34180955342908376,0.8243750140105895,0.8243745545256065,0.3418091587377504
0.34180955342908376,0.8243750140105895,0.8243745545256065,0.3418091587377504
0.34180955342908376,0.8243750140105895,0.8243745545256065,0.3418091587377504
0.34180955342908376,0.8243750140105895,0.8243745545256065,0.3418091587377504
0.34180955342908376,0.8243750140105895,0.8243745545256065,0.3418091587377504
0.34180955342908376,0.8243750140105895,0.8243745545256065,0.3418091587377504
0.34180955342908376,0.8243750140105895,0.8243745545256065,0.3418091587377504
