x0,x1,x2,x3,loss
0.8243749954,0.824374991,0.16609598248730548,0.0345508191,0.8972060596950919
0.824374817100622,0.8243750375596811,0.15609713132131695,0.034550401272255914,0.894520428841081
0.8243732124062191,0.8243754565968111,0.06610747082742027,0.03454664082255916,0.7364770354922929
0.8243726809264101,0.8243755953832201,0.036302613604107546,0.03454539534984939,0.7107782974064685
0.8243726514746177,0.8243756030740269,0.03465098647743705,0.03454532633235678,0.7106961317064905
0.8316927626272547,0.8224640860189373,-0.1194846371382916,0.05255337803084831,0.7879575499040448
0.8243903300819172,0.8243709866196236,0.03427873759979746,0.034588817102861276,0.7106978917576006
0.8243773694907393,0.8243743710478876,0.03455164176231361,0.034556933024722555,0.7106958627300303
0.8243159652595099,0.8243904056725901,0.03453096438316821,0.034405326523688766,0.7106965348704035
0.824374904605507,0.8243750147089,0.03455081173211085,0.03455084724499642,0.7106958615522663
0.824374904605507,0.8243750147089,0.03455081173211085,0.03455084724499642,0.7106958615522663
