x0,x1,x2,x3,loss
0.3418094469,0.8243749931,0.5609715587119669,0.3418094497,1.1538058548473942
0.34180962397211984,0.8243749323405912,0.5509723083272555,0.3418094822603804,1.1511521267993425
0.34181121762119854,0.8243743855059126,0.46097905486485247,0.3418097753038037,0.9383848343541578
0.34181384623592886,0.8243734835396577,0.31254136250362186,0.34181025865880915,0.6728924781729638
0.34181340977239005,0.8243736333049995,0.33718842840828495,0.3418101784010088,0.651968974162165
0.34181334119507234,0.8243736568361871,0.34106098480750485,0.3418101657908726,0.6514335119554089
0.34181312883768494,0.8243737297031596,0.3530527918132396,0.3418101267421657,0.6546851894805172
0.34181332797376923,0.8243736613728615,0.34180759088107526,0.3418101633597126,0.6514190596175813
0.3375118046133169,0.82583514318716,0.3437930380835082,0.34101919182610924,0.6520669832264732
0.3418094246756725,0.8243749875540085,0.34180939252008474,0.34180944561452725,0.6514190590820881
0.3418094246756725,0.8243749875540085,0.34180939252008474,0.34180944561452725,0.6514190590820881
