x0,x1,x2,x3,loss
0.5609715573117718,0.0345508101,0.8243749927,0.824374993,1.0748744213731263
0.5509722351197865,0.03455087508981129,0.8243749523823165,0.8243749373510224,1.072220655313388
0.4609783353919184,0.03455145999811287,0.8243745895231643,0.8243744365102248,0.8594508424836413
0.31254222074383786,0.03455242474701223,0.8243739910225675,0.8243736104224312,0.5939598154468999
0.33718859472052526,0.03455226455983525,0.8243740903977739,0.8243737475862795,0.573037500820893
0.34106101649445464,0.03455223939133328,0.8243741060115398,0.8243737691373714,0.5725020769351697
0.35305274838420103,0.03455216145201124,0.8243741543627022,0.8243738358746567,0.5757537305060251
0.3418075909099942,0.03455223453903135,0.824374109021759,0.8243737732922634,0.5724876258231347
0.3438659804490269,0.0329106327626948,0.8253442076689808,0.8257127637379729,0.5727386126601307
0.34180943250421564,0.03455076583532495,0.8243749769469155,0.824374971256507,0.5724876256217974
0.34180943250421564,0.03455076583532495,0.8243749769469155,0.824374971256507,0.5724876256217974
