x0,x1,x2,x3,loss
0.3418094494,0.0345508111,0.0345508127,0.5613614910878937,1.6473619959816497
0.34180949744378214,0.034550822443415806,0.034550738209183605,0.5713622703140424,1.6446944937530006
0.3418099298378214,0.03455092453415806,0.034550067791836045,0.6613692833493815,1.4176116656127855
0.3418109661213009,0.03455116920670213,0.03454846105733312,0.8770817404842397,0.9975039959489607
0.34181075120354515,0.03455111846337262,0.03454879428253675,0.8323445251417513,0.9294596293762047
0.3418107192734488,0.03455111092449155,0.034548843789441445,0.8256979659022237,0.9278802634754341
0.34181064032988606,0.034551092285458204,0.0345489661896809,0.8092650976469394,0.9336404556678706
0.3418107129313924,0.034551109427095224,0.03454885362265897,0.8243778053463414,0.9278355312911758
0.3401453995294487,0.034142404247655106,0.03723276161685962,0.8206892011619902,0.9284516041311202
0.341809461700512,0.034550802347033956,0.03455087017315247,0.8243750339187796,0.92783553094274
0.341809461700512,0.034550802347033956,0.03455087017315247,0.8243750339187796,0.92783553094274
