x0,x1,x2,x3
0.0345508115,0.8243749923,0.3418094504,0.16609599129006394
0.03455080138485949,0.8243749724240579,0.3418094468324469,0.1560975997279564
0.03455071034859488,0.824374793540579,0.34180941472446913,0.06611207566898851
0.0345506801905079,0.8243747342808594,0.3418094040878817,0.036302073327792145
0.034550678520132785,0.8243747309986232,0.3418094034987498,0.03465097768322184
0.03498871448042534,0.8251946311726339,0.34195802978363654,-0.11812427225355862
0.034551904555392844,0.8243770258479375,0.34180981949442674,0.034223369312525315
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
0.034550965709376893,0.8243752685492642,0.34180950094250845,0.03455081374115949
