x0,x1,x2,x3,loss
0.3418094525,0.16647892611012416,0.3418094449,0.5611665138,1.6956649329739732
0.341809340548646,0.1764804510559279,0.34180972519478364,0.5611660120693525,1.692947549727153
0.3418083329864595,0.2664941755681617,0.3418122478478367,0.5611614964935245,1.4959770633003278
0.341807487867428,0.3419955319207408,0.34181436378880176,0.561157708936665,1.3709473913554857
0.3418074897412936,0.34182812426952547,0.34181435909716806,0.5611577173347392,1.3709465067435218
0.343280000493167,0.32678537169174376,0.3381275920968329,0.5545848974074176,1.3760094283353304
0.34181013346780903,0.3418011167085933,0.3418077399239889,0.5611459165799395,1.3709464900018429
0.34258912450079126,0.3408378923004023,0.3398573579553845,0.5576515045586833,1.3707682635773
0.34960004379763154,0.33216887262668304,0.32230392023794513,0.5262017963673769,1.354029466513283
0.4197092367660344,0.24547867588949043,0.14676954306355125,0.21170471445431313,1.784594188265497
0.36166524597381555,0.31725021922271673,0.29209593095993297,0.47207949490526874,1.2790376863542348
0.37034698432083135,0.3065152275125308,0.2703592161439275,0.4331347964931824,1.2221114454221884
0.37481434095424365,0.3009913295891835,0.25917416849097075,0.41309504755888304,1.2042866678906803
0.3793038305354227,0.2954400642192142,0.2479337059482288,0.3929560142484261,1.1999301305737837
0.3783266581743308,0.29664834034738735,0.2503802801353487,0.39733943164460134,1.1995341118349139
8.402477404294574,-9.602105131763336,-19.839924228838704,-35.59775284793782,17.370456241651187
5.641571994667439,-6.196196784025728,-12.927363366656255,-23.212760574110238,15.87645906202927
3.5831022079470523,-3.656827124453271,-7.7735114331377915,-13.978785257338151,2.900571947863718
0.37839787228899385,0.2965604891856772,0.2502019792416859,0.39701997620189977,1.1995358961525084
0.3783337795857971,0.2966395552312163,0.2503624500459824,0.3973074861003312,1.1995341042541827
0.37844467848658037,0.2970448354538504,0.2501517825122942,0.3972322363273456,1.1993151915313078
0.3794427685936294,0.30069235745755746,0.24825577470910012,0.39655498837047554,1.1976444743220864
0.3755100229832528,0.31186609689187045,0.24612019603373383,0.39340416128143085,1.1699511377367757
0.35063170875755,0.3510107637595949,0.27473840722002624,0.3789747142177909,1.0101303254733953
0.3259595003713965,0.3707527400552512,0.3637372270736932,0.36241056319802784,0.9197356774570727
0.335508748856746,0.3494388303078679,0.3307680828370046,0.3274876980614783,0.8794534258875426
0.34071706010324965,0.34217583028147736,0.3382813282254327,0.344360841425761,0.8690818255836024
0.3413168976034064,0.34216340182796995,0.3423978710819134,0.34183945540511407,0.8685771813204033
0.34175827870536235,0.34180728791964476,0.34181339419019563,0.3418058755178838,0.8685587968962297
0.3418067351375183,0.34180707410790706,0.3418088266390997,0.34180967065288154,0.8685587288198038
0.3418067351375183,0.34180707410790706,0.3418088266390997,0.34180967065288154,0.8685587288198038
