x0,x1,x2,x3
0.8243749856,0.56097156641304,0.034550817,0.5611665295
0.8243753081230685,0.5509727109683311,0.034550511829685444,0.5611668330392525
0.8243782108306851,0.4609830119659514,0.034547765296854445,0.5611695648925252
0.8243829991166154,0.31253664170625844,0.034543234635744546,0.5611740713383397
0.8243822039781287,0.3371875134206267,0.034543986993283544,0.5611733230019711
0.8243820790410683,0.3410608103360078,0.034544105208337714,0.5611732054187479
0.82438169222003,0.3530530304990022,0.034544471217189385,0.5611728413661257
0.8243820549529265,0.34180759055439086,0.03454412800046181,0.5611731827484423
0.8166486448609532,0.3430945509020961,0.04222567851593523,0.568491079198423
0.8243643749993611,0.3418105327750823,0.0345616893937939,0.5611899127637775
0.8241765970300364,0.34061650084547773,0.03474787151916609,0.5613806630204561
0.824364163237286,0.3418091862343773,0.03456189935619452,0.561190127877778
0.824364163237286,0.3418091862343773,0.03456189935619452,0.561190127877778
0.8243939942748303,0.3420877534393626,0.03453192556309458,0.5611750300297097
0.8243643081652555,0.34181053959593366,0.034561753734676424,0.5611900545279838
0.8243643081652555,0.34181053959593366,0.034561753734676424,0.5611900545279838
0.8241753719447663,0.3406091214151896,0.034749085915612966,0.5613819803429914
0.8243640951095855,0.3418091848056516,0.03456196498153644,0.5611902709548976
0.8243640951095855,0.3418091848056516,0.03456196498153644,0.5611902709548976
0.8243941010555822,0.3420893874846425,0.03453181698586431,0.5611750875548508
0.8243642409246773,0.3418105464617503,0.03456181847614856,0.5611901971705593
0.8243642409246773,0.3418105464617503,0.03456181847614856,0.5611901971705593
0.8241741387117982,0.34060169250252176,0.03475030839551326,0.5613833063627104
0.8243640265669947,0.34180918336802607,0.034562031015822364,0.5611904149188869
0.8243640265669947,0.34180918336802607,0.034562031015822364,0.5611904149188869
0.8243942083852228,0.34209103090167564,0.0345317078535628,0.5611751455510823
0.8243641732748181,0.3418105533729047,0.03456188362095361,0.5611903406975229
0.8243641732748181,0.3418105533729047,0.03456188362095361,0.5611903406975229
0.8241728972656934,0.34059421370331816,0.034751539023786936,0.5613846411482709
0.824363957606641,0.34180918192145865,0.03456209746185922,0.5611905597758288
0.824363957606641,0.34180918192145865,0.03456209746185922,0.5611905597758288
0.8243943162652003,0.3420926837389661,0.03453159816466906,0.5611752040237927
0.8243641052128461,0.3418105603297739,0.03456194917185802,0.5611904851149448
0.8243641052128461,0.3418105603297739,0.03456194917185802,0.5611904851149448
0.8242859942746498,0.34181832943546614,0.03463718006519335,0.5613563040507311
0.8242852131652677,0.34181840712652306,0.0346379323741267,0.5613579622400889
0.8242852053541739,0.34181840790343365,0.03463793989721603,0.5613579788219826
0.8239301559510938,0.3418537219887869,0.034979898198942525,0.5621117005865618
0.823926605457063,0.3418540751296404,0.034983317781959795,0.5621192378042076
0.8239265699521227,0.34185407866104894,0.03498335197778996,0.562119313176384
0.8219576611013425,0.34204991116944355,0.03687966477546286,0.5662990398297211
0.8219379720128347,0.3420518694945275,0.03689862790343958,0.5663408370962545
0.8001027732127326,0.3442236519773098,0.05792873648767367,0.6126940049280409
0.6338133440651363,0.3607632068767564,0.2180868730542109,0.9657039265915176
0.7427734107542728,0.34992577112338225,0.11314429594301889,0.7343964718510294
0.7314336833155034,0.3510536482559197,0.12406591390199177,0.7584691763841126
0.7281716737525376,0.3513780957359896,0.12720764922302125,0.7653939806016195
0.7187358407837975,0.35231660685006627,0.13629557160614023,0.7854249752006093
0.7268860651340817,0.3515059655256278,0.12844585589521457,0.7681231534661686
-332.87529365639,33.52503763372677,321.4275888413377,709.0669657411189
0.7257695050749896,0.35161699669607954,0.12952123792772266,0.7704938160265712
0.7267744091281725,0.35151706864267296,0.1285533940984654,0.7683602197222088
0.7268774195959647,0.3515068252413309,0.12845418259137084,0.7681415095352052
0.7268942904638579,0.35150359611442067,0.12844625605160623,0.7681428565150947
0.7270461282748967,0.35147453397222844,0.12837491719372462,0.7681549793341003
0.7285645063852844,0.3511839125503061,0.12766152861490865,0.7682762075241562
0.7437482874891614,0.34827769833108274,0.12052764282674898,0.7694884894247145
0.8317522527545769,0.3314335161440064,0.07918021870270506,0.7765147771154259
0.8475534270429537,0.33402942979439015,0.03815801548493733,0.810971765856743
0.8215674706485724,0.3424181778862543,0.05068209861140059,0.8454109164426573
0.8341396996665096,0.3383596294694062,0.04462283956717221,0.8287489594310247
0.8211427548239194,0.3435824650785172,0.02844214063597616,0.8238959775644432
0.8242894248421143,0.3418444913975889,0.034602873397484246,0.8242606354330017
0.8243841853455628,0.3418047737288625,0.03454366821641852,0.8243858746413969
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
0.824374992834445,0.34180945561675097,0.03455083298721962,0.8243750034713774
