<<<<<<< HEAD
x0,x1,x2,x3,loss
0.5611665205,0.1662874654,0.3418094475,0.1660959990925089,2.020384324647587
0.561166362419561,0.16628781472316004,0.3418095936053165,0.15609801490657024,2.0176991564355724
0.5611649396956093,0.16629095863160046,0.34181090855316515,0.06611615723312231,1.859668807470619
0.5611644682906624,0.1662920003333235,0.34181134424760906,0.03630159425948479,1.8339564647396194
0.5611644421922596,0.16629205800507937,0.34181136836897036,0.03465096994016931,1.8338743948790341
0.5546298004476129,0.18099578374123734,0.3357468371960075,-0.1191527326123531,1.8951312286830797
0.5611466418718736,0.16633211085559513,0.34179484862663584,0.03423200968358925,1.8338767949499375
0.5611601224820484,0.16630177786986888,0.34180735942429397,0.03454929834891663,1.83387412010749
0.5610552454586233,0.1665379315803984,0.34171749155340286,0.03452646997375682,1.8338724043623664
0.5610541966883891,0.1665402931175037,0.3417165928746939,0.034526241690005226,1.8338723718889418
0.5610541862006867,0.16654031673287475,0.3417165838879068,0.03452623940716771,1.833872371562676
0.5605774728821209,0.16761374173447802,0.3413080939292309,0.034422474157883375,1.8338261904525446
0.5605727057489353,0.16762447598449404,0.34130400902964414,0.03442143650539053,1.8338254118624324
0.5605726580776034,0.1676245833269942,0.34130396818064823,0.0344214261288656,1.8338254040448405
0.557929068019244,0.17357720842077065,0.3390387073799976,0.033846001086753334,1.8324261540268862
0.5288495778540052,0.23905608337888654,0.31412083898133025,0.02751632572728367,1.707525187313938
0.4703270410312276,0.37083246078701193,0.2639735749605425,0.0147778403825992,1.4902751854988596
0.4786918571730788,0.3519972354413269,0.27114128617615574,0.016598593439778354,1.4778899844494682
0.4800787497860952,0.3488743413509556,0.27232969791989176,0.01690047562371479,1.4775382470000893
0.4849558325928862,0.33789251555374866,0.2765088120260356,0.017962060634071676,1.4802077165890324
0.48037633691992176,0.3482042583950904,0.27258469678664254,0.016965250829111232,1.4775268656824847
-6.904482387960046,16.976793249189804,-6.054656041995513,-1.5754474666734035,3.8437914839554996
0.4801881613964178,0.3486279758357414,0.2724234707046398,0.016924674142689205,1.4775310381207922
0.4803575193675714,0.34824663013915547,0.27256857417844227,0.01696119316046903,1.4775268751612172
0.4803688964513448,0.34822101220155777,0.27257832190018233,0.01696364642512362,1.4775268585986376
0.48041037780320833,0.34824595161891414,0.27254727463205775,0.01741514687418808,1.4773638177746184
0.48078370996998027,0.3484704063751215,0.2722678492189362,0.021478650915768217,1.4763120421282903
0.46966422843028527,0.3515450988623815,0.2781399953424342,0.024552415796685535,1.4225986292386883
0.36958889457303057,0.37921733124772167,0.3309893104539162,0.05221629972494139,1.0734183917868816
0.30855411169891384,0.35936916442846006,0.35293957949731025,0.03489467605208148,1.0454545811383336
0.34897415227322454,0.3337420952890481,0.35449805776818516,0.031339716509163326,1.0142002911156434
0.3432870238520156,0.3444884974194496,0.336845686979001,0.03346804823966778,1.0076744944303226
0.34129763088240056,0.34198796884195803,0.34212647944864555,0.034921116425671424,1.006780819000463
0.34186029979690963,0.34178275254075,0.3418314104236945,0.0344925692101737,1.0067671529501159
0.34181166631102555,0.34181309028793966,0.34180875854212717,0.034552379451558986,1.0067669649498008
0.34180921993429336,0.3418097975532497,0.3418096585517995,0.03455053727904098,1.006766964410477
0.34180921993429336,0.3418097975532497,0.3418096585517995,0.03455053727904098,1.006766964410477
=======
x0,x1,x2,x3
0.5611665205,0.1662874654,0.3418094475,0.1660959990925089
0.561166362419561,0.16628781472316004,0.3418095936053165,0.15609801490657024
0.5611649396956093,0.16629095863160046,0.34181090855316515,0.06611615723312231
0.5611644682906624,0.1662920003333235,0.34181134424760906,0.036301594259484794
0.5611644421922596,0.16629205800507937,0.34181136836897036,0.03465096994016931
0.5546298004476129,0.18099578374123734,0.3357468371960075,-0.1191527326123531
0.5611466418718736,0.16633211085559513,0.34179484862663584,0.03423200968358925
0.5611601224820478,0.16630177786986994,0.3418073594242935,0.03454929834890563
0.561055245458623,0.16653793158039895,0.34171749155340264,0.03452646997375668
0.5610541966883887,0.16654029311750423,0.34171659287469375,0.034526241690005184
0.5610541862006864,0.16654031673287528,0.34171658388790666,0.03452623940716767
0.5605774728821212,0.16761374173447618,0.3413080939292317,0.03442247415793265
0.5605727057489356,0.16762447598449218,0.341304009029645,0.034421436505440293
0.5605726580776037,0.16762458332699234,0.3413039681806491,0.03442142612891537
0.5579290680192485,0.1735772084207557,0.3390387073800044,0.033846001087076576
0.5288495778540544,0.2390560833787274,0.31412083898140225,0.027516325730615084
0.47032704103043754,0.3708324607886552,0.26397357495994933,0.014777840391782282
0.47869185717226964,0.3519972354430257,0.27114128617553845,0.016598593448094768
0.48007874978533766,0.3488743413525402,0.27232969791931744,0.01690047563189943
0.48495583259220937,0.3378925155551589,0.2765088120255259,0.017962060641770996
0.48037633691918785,0.34820425839662245,0.2725846967860882,0.016965250837270324
-6.904482383159726,16.976793238369694,-6.0546560378749925,-1.5754474648642058
0.480188161394528,0.3486279758398758,0.27242347070309536,0.016924674150618567
0.4803575193667219,0.3482466301409478,0.2725685741777889,0.016961193168605147
0.4803688964507091,0.3482210122028686,0.27257832189971215,0.016963646433304665
0.4804103778025589,0.34824595162046673,0.2725472746314723,0.017415146882964604
0.48078370996920694,0.34847040637885,0.27226784921731395,0.021478650929904045
0.4696642284248674,0.35154509892610064,0.2781399953029549,0.024552415787265802
0.36958889452581134,0.37921733185135614,0.33098931007372356,0.05221629950352163
0.30855411255948795,0.35936916448975237,0.352939580008345,0.03489467614742332
0.3489741526540542,0.33374209525172244,0.3544980578220255,0.03133971659226998
0.34328702378640413,0.3444884973819025,0.33684568697565453,0.033468048153450725
0.3412976308827187,0.341987968845393,0.34212647946033026,0.03492111643709535
0.3418602997961849,0.34178275254048357,0.34183141042374815,0.03449256921047436
0.3418116663109933,0.34181309028791074,0.3418087585419699,0.03455237945157595
0.34180921993429786,0.3418097975532344,0.341809658551799,0.03455053727905234
0.34180921993429786,0.3418097975532344,0.341809658551799,0.03455053727905234
0.34180921993429786,0.3418097975532344,0.341809658551799,0.03455053727905234
0.34180921993429786,0.3418097975532344,0.341809658551799,0.03455053727905234
0.34180921993429786,0.3418097975532344,0.341809658551799,0.03455053727905234
0.34180921993429786,0.3418097975532344,0.341809658551799,0.03455053727905234
0.34180921993429786,0.3418097975532344,0.341809658551799,0.03455053727905234
0.34180921993429786,0.3418097975532344,0.341809658551799,0.03455053727905234
0.34180921993429786,0.3418097975532344,0.341809658551799,0.03455053727905234
0.34180921993429786,0.3418097975532344,0.341809658551799,0.03455053727905234
0.34180921993429786,0.3418097975532344,0.341809658551799,0.03455053727905234
0.34180921993429786,0.3418097975532344,0.341809658551799,0.03455053727905234
