x0,x1,x2,x3,loss
0.5609715578118415,0.3418094504,0.3418094503,0.8243749919,1.1538058548383932
0.5509722612653242,0.3418094468324469,0.3418094518935826,0.8243749924657832,1.1511521023538311
0.4609785923466678,0.34180941472446913,0.34180946623582587,0.8243749975578316,0.9383831896147229
0.312541914191322,0.3418093617651707,0.3418094898921006,0.8243750059567198,0.672891687684218
0.3371885352773753,0.34180937055860217,0.34180948596418165,0.8243750045621573,0.6519689482939129
0.3410610051351678,0.34180937194022354,0.3418094853470282,0.8243750043430441,0.6514335107212725
0.3530527638563178,0.3418093762186481,0.34180948343590795,0.8243750036645229,0.6546851728480947
0.34180759085871876,0.34180937220659074,0.3418094852280452,0.8243750043008006,0.6514190591714032
0.34389101109837833,0.34189607520522347,0.34177075605042423,0.8243613891480848,0.6515311797464278
0.34180945019796305,0.34180944958430115,0.3418094506643607,0.8243749921500173,0.6514190590819839
0.34180945019796305,0.34180944958430115,0.3418094506643607,0.8243749921500173,0.6514190590819839
