x0,x1,x2,x3,loss
0.1662874512,0.16609599669175662,0.16628744,0.8243749961,1.6255762760889227
0.16628705888374698,0.15609788715930228,0.16628646272873024,0.8243747820276027,1.6228910409645603
0.1662835280374698,0.06611490136721315,0.16627766728730234,0.8243728553760279,1.4648588033183363
0.16628235819756754,0.03630174071369719,0.16627475318186338,0.8243722170378751,1.4391484258456977
0.16628229342294706,0.034650971097145516,0.16627459182638774,0.8243721816927724,1.4390663421009076
0.15011916887791962,-0.12516295852528903,0.1260120297996925,0.8329835446915875,1.4626468525390204
0.16624323150751114,0.034264743905304845,0.16617728806629237,0.824392993036044,1.4390679125165593
0.16627099926576094,0.034539299394272915,0.16624645792795875,0.8243781989753234,1.4390660306483196
0.1643516713370739,0.033229875545100124,0.1614653867191161,0.8253914547354979,1.4384363687410484
0.14707771997889052,0.021445060902544964,0.11843574583953204,0.8345107565770685,1.3834535143176032
0.09515567812345499,-0.013977734174356805,-0.010902745884059515,0.8619215534522183,1.279033675672316
0.10838024154037153,-0.004955535062788433,0.022039816174830522,0.8549400132694782,1.241633117442425
0.11151453085746434,-0.0028172276268015333,0.029847372241805784,0.8532853524597591,1.2391414256750248
0.11507084976960695,-0.0003909987738668822,0.03870620960157842,0.8514078928714901,1.2402419217351046
0.11237376678645301,-0.002231030760352778,0.03198774028433263,0.8528317427657699,1.239017700083096
-5.3807127208734675,-3.72651965519667,-13.651174197673315,3.7526461378437714,4.230736013802194
0.11200256554310965,-0.002482703580554311,0.031063085859966876,0.8530277008507802,1.239038617802538
0.11233664666211868,-0.002256198042372931,0.031895274841896054,0.852851338574271,1.2390177193086211
0.11235675478835976,-0.0022425648206884333,0.03194536375788958,0.8528407234430395,1.2390176516473792
0.11238673529062676,-0.0019412296117795017,0.03192848411994955,0.8528686571127606,1.2386774318532054
0.1126565598110298,0.0007707872684008829,0.031776567378489266,0.8531200601402509,1.2356939681606833
0.11510778904315112,0.025408188809130833,0.030396475024540744,0.8554039387481227,1.219638886747615
0.07738366977779565,0.028356891035807647,0.01836830127651185,0.8346510897154974,1.122097852247292
-0.10388939242399997,0.03143665885843117,-0.00244960865770405,0.7987862089832898,1.1751005885450354
0.022226243079602345,0.02929399700103213,0.012033866765068322,0.8237381912075877,1.0835812860173328
0.037733610396739226,0.03797303634910876,0.03075892698994387,0.8195628188899841,1.067605999641245
0.03593345939513813,0.0336876720628714,0.033592153002040076,0.8221535761031089,1.0662657361235053
0.03425417307653367,0.034616822121687554,0.03451747514610694,0.8243264183740254,1.0660463334605197
0.034564775052931346,0.03454052029339755,0.03455687921433088,0.824388691218118,1.0660437807268395
0.03455087565014639,0.034550883022696065,0.03455099154384682,0.8243745967420841,1.0660437668780132
0.03455087565014639,0.034550883022696065,0.03455099154384682,0.8243745967420841,1.0660437668780132
