<<<<<<< HEAD
x0,x1,x2,x3,loss
0.16609599299059682,0.0345508133,0.8243749891,0.1662874572,1.4390651205864577
0.15609769021560146,0.03455070662134707,0.8243751327579084,0.166287378252512,1.436379782372843
0.06611296524064324,0.034549746513470765,0.8243764256790842,0.16628666772512,1.2783446397140787
0.0363019689878136,0.03454942843979425,0.8243768540103186,0.16628643233484205,1.2526372966786403
0.0346509760636412,0.03454941082423438,0.8243768777321637,0.16628641929845508,1.2525551915956583
-0.1183564608414717,0.03916530295812349,0.8184557546576633,0.1629539265069358,1.3205381176929039
0.034232157620113036,0.034562045639888524,0.8243606701830396,0.16627729745789463,1.252557651054681
0.034550865687104054,0.03455243093037383,0.8243730036338028,0.16628423890046323,1.2525549222390995
0.03455052667188463,0.03454834182777102,0.8243780657020792,0.16628289001478497,1.2525549222004677
0.03455068999501247,0.03455031178365759,0.8243756270126728,0.1662835398505901,1.2525549219547225
0.03455068999501247,0.03455031178365759,0.8243756270126728,0.1662835398505901,1.2525549219547225
0.034550375874586585,0.0345488905838859,0.8243771486737361,0.1662734457934308,1.2525549174335064
0.03454754879075364,0.03453609978594069,0.8243908436233067,0.1661825992789971,1.2525546477291374
0.03451927795242419,0.03440819180648857,0.8245277931190129,0.16527413413465986,1.252529292330068
0.03423656956912967,0.03312911201196734,0.825897288076075,0.15618948269128768,1.2500325062949602
0.031409485736184455,0.020338314066755077,0.8395922376466948,0.06534296825756578,1.1020962182363614
0.030638842814815766,0.016851633629385084,0.8433253833787421,0.040578855335441755,1.084674250159821
0.030612948966923948,0.016734480054896538,0.8434508182657219,0.03974677324476031,1.0846535076947357
0.03061201351162731,0.016730247700855023,0.843455349794983,0.039716712992525244,1.0846534824347909
-5.134917128027992,-23.355908970770976,25.865604122225417,-166.0715457209405,2.6224575487500443
0.03060402280365205,0.01669409188225669,0.8434940572881121,0.0394597506265912,1.0846552778671794
0.030611214440829784,0.01672663211899519,0.8434592205442959,0.03969101675593184,1.084653495858898
0.03061190458440432,0.016729754834274597,0.8434558774453175,0.03971321014934519,1.0846534820918414
0.03061190458440432,0.016729754834274597,0.8434558774453175,0.03971321014934519,1.0846534820918414
0.030614657030699544,0.016740747151634993,0.8434419753448803,0.03970991400207098,1.0846287151178557
0.030639429047356573,0.01683967800787856,0.8433168564409461,0.03968024867660312,1.084406532369651
0.030887149213926875,0.01782898657031422,0.8420656674016034,0.03938359542192453,1.082256216248772
0.033364350879629884,0.02772207219467084,0.8295537770081766,0.036417062875138614,1.0680993004093675
0.03458441796276215,0.03518781396530901,0.8243183406742705,0.034577481042378656,1.0660547886571394
0.0345495869205774,0.034543392017282966,0.8243805916777857,0.0345459571177772,1.0660437698228988
0.0345507731532519,0.03455083102744967,0.8243752257280021,0.034550760388335704,1.066043766874419
0.0345507731532519,0.03455083102744967,0.8243752257280021,0.034550760388335704,1.066043766874419
=======
x0,x1,x2,x3
0.16609599299059682,0.0345508133,0.8243749891,0.1662874572
0.15609769021560146,0.03455070662134707,0.8243751327579084,0.166287378252512
0.06611296524064324,0.034549746513470765,0.8243764256790842,0.16628666772512
0.0363019689878135,0.03454942843979425,0.8243768540103186,0.16628643233484205
0.034650976063641196,0.03454941082423438,0.8243768777321637,0.16628641929845508
-0.11835646084146867,0.03916530295812339,0.8184557546576634,0.16295392650693585
0.03423215762011295,0.034562045639888524,0.8243606701830396,0.16627729745789463
0.03455086568709322,0.034552430930374155,0.8243730036338025,0.166284238900463
0.034550526671884615,0.03454834182777113,0.824378065702079,0.16628289001478494
0.03455068999495399,0.034550311783015535,0.8243756270134677,0.1662835398503781
0.03455068999495399,0.034550311783015535,0.8243756270134677,0.1662835398503781
0.0345503758746063,0.03454889058388491,0.8243771486737371,0.1662734457934308
0.034547548791477097,0.03453609979170927,0.8243908436161625,0.16618259928090515
0.03451927796018508,0.03440819186995288,0.8245277930404161,0.16527413415564854
0.03423656964726484,0.03312911265238899,0.8258972872829518,0.15618948290308238
0.031409486518062524,0.020338320476750136,0.8395922297083084,0.06534297037742072
0.030638843581605554,0.016851640675924335,0.843325374494986,0.040578851326063245
0.03061294972637446,0.01673448709191196,0.8434508093832981,0.03974676880988594
0.03061201427027335,0.016730254735086235,0.8434553409152201,0.03971670852494804
-5.134911866871651,-23.355880439032035,25.8655718036395,-166.07141452892432
0.030604023552941863,0.01669409888145935,0.8434940484431088,0.039459745799409675
0.0306112151985402,0.016726639149723548,0.843459211668009,0.0396910122523942
0.030611905343065664,0.016729761868674673,0.8434558685653364,0.03971320568145972
0.030611905343065664,0.016729761868674673,0.8434558685653364,0.03971320568145972
0.03061465779117792,0.016740754191486427,0.8434419664581039,0.039709909534031466
0.030639429824188203,0.016839685096792227,0.843316847493011,0.03968024420717713
0.030887150154291054,0.017828994149850202,0.8420656578420814,0.03938359093863383
0.033364353455319566,0.02772208468042996,0.8295537613327869,0.03641705825320084
0.03458441789521275,0.035187812083829276,0.8243183408899301,0.034577481019230825
0.034549586926009776,0.03454339206524821,0.8243805916631711,0.03454595714391667
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
0.03455077315337555,0.03455083102742119,0.824375225727296,0.03455076038844963
