x0,x1,x2,x3,loss
0.8243749908,0.8243749913,0.5613614891881584,0.8243749887,0.7195265159683174
0.8243750475805436,0.8243750225283873,0.5713621709615838,0.8243751527996335,0.7168590657134918
0.8243755586054364,0.8243753035838736,0.6613683069224119,0.824376629696335,0.4897801064201931
0.8243767833648993,0.8243759771819138,0.8770835651786892,0.8243801693344937,0.06967322912779218
0.8243765293532358,0.8243758374795773,0.8323448281164882,0.8243794352235079,0.0016242732650730432
0.8243764916148966,0.8243758167240965,0.8256980245193934,0.8243793261571404,4.478781457214609e-05
0.8243763983139506,0.8243757654100743,0.8092650527596953,0.8243790565110598,0.005805010356976936
0.8243764841191318,0.8243758126015462,0.8243778054166848,0.8243793044938702,5.166186701899278e-08
0.8224284167326439,0.823304407003074,0.8207913325634562,0.8187492531120115,0.0012616766855849165
0.8243749829222004,0.8243749869674805,0.824375041650873,0.8243749659294465,5.091034836368635e-08
0.8243749829222004,0.8243749869674805,0.824375041650873,0.8243749659294465,5.091034836368635e-08
