x0,x1,x2,x3,loss
0.3418094552,0.824375005,0.8243749903,0.16647889432009216,0.7589978239708999
0.3418092038980464,0.8243743360990493,0.8243750726327166,0.17647875842462846,0.7562813423831097
0.34180694218046437,0.8243683159904927,0.8243758136271653,0.26647753536545526,0.5593568764187453
0.3418050441995907,0.8243632640551897,0.8243764354524994,0.3420024190390284,0.4342803547473311
0.341805048562225,0.8243632756673965,0.8243764340231928,0.3418288201085143,0.43427940343414684
0.3450862285725141,0.8330110343213635,0.8233120075243072,0.32643742202535503,0.44252706596745794
0.3418092441267663,0.8243743333446518,0.8243750729670906,0.3418091395046351,0.43427938970625135
0.3418593198683672,0.8245064202453222,0.8243588147942428,0.3418943067963029,0.4342800877625673
0.3418094720244812,0.8243749344800892,0.8243749989751671,0.3418095271061071,0.4342793896916605
0.3418094720244812,0.8243749344800892,0.8243749989751671,0.3418095271061071,0.4342793896916605
