x0,x1,x2,x3,loss
0.0345508086,0.5609715577118275,0.8243749893,0.8243749965,1.0748744213771275
0.034550954059402436,0.550972256036208,0.8243751227370458,0.824374761985861,1.072220666179817
0.03455226319402434,0.46097854095563306,0.8243763236704589,0.8243726513586104,0.8594515736571801
0.03455442249422167,0.3125419756995341,0.8243783045024621,0.8243691700681741,0.593960167652336
0.03455406396162538,0.33718854739508136,0.8243779756029224,0.8243697481054938,0.5730375131669525
0.034554007629116555,0.3410610076174259,0.8243779239263485,0.8243698389265035,0.5725020783371622
0.034553833185607334,0.35305276095124666,0.8243777639007595,0.8243701201697142,0.5757537387488005
0.03455399676859983,0.34180759107103686,0.8243779139634636,0.8243698564361639,0.5724876268751666
0.030883675663090672,0.34363471244634997,0.8211706420066666,0.8300065897890224,0.5740058655225585
0.03455066973317491,0.3418092473014773,0.8243750066681315,0.8243749659650053,0.5724876256233415
0.03457656598997035,0.34202313505044624,0.8243974927789621,0.8243354469661492,0.5724888747120462
0.034550694241175156,0.3418094497230491,0.8243750279487981,0.8243749285645562,0.5724876256222206
0.034550694241175156,0.3418094497230491,0.8243750279487981,0.8243749285645562,0.5724876256222206
