x0,x1,x2,x3,loss
0.8243749922,0.5613614892881446,0.0345508112,0.8243749921,1.0748744212881964
0.8243749774344893,0.5713621761906593,0.03455081717877592,0.8243749824449205,1.0722069682971933
0.8243748445448931,0.6613683583132924,0.03455087098775922,0.8243748955492053,0.8451278053062895
0.8243745260523928,0.8770834692215411,0.03455099995013186,0.8243746872888569,0.4250208858340175
0.8243745921067673,0.832344812260927,0.03455097320372858,0.8243747304814187,0.3569721715464516
0.8243746019204192,0.8256980215158505,0.03455096923003429,0.8243747368985073,0.3553926923836598
0.8243746261828666,0.8092650551955947,0.03455095940580678,0.8243747527635771,0.3611529133305412
0.8243746038696517,0.8243778054907157,0.03455096844076093,0.8243747381730988,0.3553479564395761
0.8248814622872466,0.8206514459722478,0.034335517315009945,0.824706169884172,0.35571255398817514
0.8243749866119137,0.8243749916176067,0.03455080574788977,0.8243749884459924,0.3553479562311461
0.8243749866119137,0.8243749916176067,0.03455080574788977,0.8243749884459924,0.3553479562311461
