x0,x1,x2,x3,loss
0.3418094506,0.5609715564116463,0.8243749913,0.3418094508,1.1538058548243921
0.34180943671018094,0.5509721880578411,0.8243750225283873,0.3418094265879151,1.1511520643286748
0.3418093117018092,0.46097787287359415,0.8243753035838736,0.34180920867915027,0.9383806312752374
0.34180910551511656,0.31254277248196205,0.824375767152036,0.3418088492641216,0.672890458824194
0.3418091397500287,0.337188701658084,0.8243756901819118,0.3418089089408242,0.6519689087682791
0.34180914512897204,0.3410610368869747,0.8243756780884695,0.34180891831714744,0.6514335095168333
0.34180916178625576,0.3530527204856367,0.8243756406380099,0.3418089473533477,0.6546851476878035
0.3418091461659876,0.3418075909505703,0.8243756757569543,0.34180892012482467,0.6514190591927927
0.3421467015557036,0.3438862156607022,0.8236242138561854,0.3423973308715095,0.6515566843695301
0.34180944883309194,0.34180945473749585,0.8243750019629505,0.3418094477199462,0.6514190590819872
0.34180944883309194,0.34180945473749585,0.8243750019629505,0.3418094477199462,0.6514190590819872
