x0,x1,x2,x3,loss
0.824374992,0.5609715579118554,0.3418094506,0.8243749911,0.9366661854488202
0.8243749874553519,0.550972266494426,0.34180943671018094,0.8243750325492499,0.9340124356793786
0.8243749465535184,0.460978643737561,0.3418093117018092,0.8243754055924989,0.7212437029675841
0.8243748790894393,0.3125418528885543,0.34180910551118193,0.8243760208954619,0.45575210609746863
0.8243748902912776,0.3371885233978965,0.3418091397473873,0.8243759187296221,0.43482928175159397
0.824374892051308,0.34106100287175534,0.34180914512657234,0.8243759026773477,0.43429384144175515
0.824374897501529,0.3530527669583359,0.34180916178409604,0.8243758529688628,0.4375455052795996
0.82437489239063,0.3418075908565875,0.34180914616364305,0.8243758995825773,0.43427938980432984
0.8244842535012155,0.34388589400619174,0.34214670569231626,0.823378476453199,0.434419334103899
0.8243749905514939,0.3418094563097767,0.34180944915192435,0.8243750043107985,0.4342793896914159
0.8243749905514939,0.3418094563097767,0.34180944915192435,0.8243750043107985,0.4342793896914159
