<<<<<<< HEAD
x0,x1,x2,x3,loss
0.8243749901,0.1660959887892803,0.8243749888,0.3418094501,0.7589978238277953
0.8243750826535792,0.15609746665788876,0.8243751477892022,0.3418094620158486,0.756312368558222
0.8243759156357916,0.0661107674753649,0.8243765786920217,0.3418095692584858,0.5982739253073555
0.8243761915652831,0.0363022268182116,0.8243770526856815,0.3418096047831416,0.5725700242689014
0.8243762068504209,0.03465098015021942,0.824377078942601,0.34180960675103295,0.5724878949353424
0.8205609840518318,-0.11832846628294591,0.8178232603678068,0.3413135361762007,0.6407567224363997
0.8243657661473893,0.03423233802773578,0.8243591438239789,0.341808249208937,0.572490353956003
0.824373711717093,0.03455093248971706,0.8243727927837016,0.34180928232378727,0.572487625788291
0.8243795077552633,0.0345503856803003,0.8243827492618505,0.3418100390111473,0.572487627694243
0.8243749919500899,0.03455081171006761,0.8243749919776139,0.3418094494614248,0.5724876256217174
0.8243749919500899,0.03455081171006761,0.8243749919776139,0.3418094494614248,0.5724876256217174
=======
x0,x1,x2,x3
0.8243749901,0.1660959887892803,0.8243749888,0.3418094501
0.8243750826535792,0.15609746665788876,0.8243751477892022,0.3418094620158486
0.8243759156357916,0.0661107674753649,0.8243765786920217,0.3418095692584858
0.8243761915652831,0.03630222681821161,0.8243770526856815,0.3418096047831416
0.8243762068504209,0.03465098015021941,0.824377078942601,0.34180960675103295
0.8205609840518373,-0.11832846628273555,0.8178232603678165,0.3413135361762014
0.8243657661473892,0.034232338027730624,0.8243591438239787,0.341808249208937
0.8243737117170931,0.03455093248972355,0.8243727927837019,0.34180928232378727
0.8243795077552635,0.03455038568030026,0.8243827492618506,0.34181003901114737
0.8243749919505766,0.03455081171002676,0.82437499197845,0.3418094494614883
0.8243749919505766,0.03455081171002676,0.82437499197845,0.3418094494614883
0.8243749919505766,0.03455081171002676,0.82437499197845,0.3418094494614883
0.8243749919505766,0.03455081171002676,0.82437499197845,0.3418094494614883
0.8243749919505766,0.03455081171002676,0.82437499197845,0.3418094494614883
0.8243749919505766,0.03455081171002676,0.82437499197845,0.3418094494614883
0.8243749919505766,0.03455081171002676,0.82437499197845,0.3418094494614883
0.8243749919505766,0.03455081171002676,0.82437499197845,0.3418094494614883
0.8243749919505766,0.03455081171002676,0.82437499197845,0.3418094494614883
0.8243749919505766,0.03455081171002676,0.82437499197845,0.3418094494614883
