x0,x1,x2,x3,loss
0.5613614921877403,0.8243749873,0.034550828,0.3418094511,1.292014090649779
0.5713623278338846,0.8243752229457042,0.034549932719327305,0.3418094114045134,1.2893465583530128
0.6613698486491835,0.8243773437570412,0.03454187519327307,0.3418090541451336,1.062261492624035
0.8770806816420517,0.8243824264654194,0.034522564632985704,0.3418081979420328,0.642153378671449
0.832344346969533,0.8243813723609968,0.03452656945590416,0.34180837551025195,0.574111668111478
0.8256979294738838,0.8243812157541106,0.0345271644470966,0.3418084018913251,0.5725323715597874
0.8092651213914137,0.8243808285544036,0.03452863552171425,0.341808467116706,0.5782925461253301
0.8243778029312897,0.8243811846484951,0.03452728262559897,0.3418084071311938,0.5724876416805996
0.8248573081003441,0.8164235398983023,0.06626438785889951,0.34316221124051627,0.6001787436177671
0.8243781400296372,0.8243755903211177,0.03454959422183843,0.3418093588730257,0.572487625924055
0.8201829546735445,0.8243607493117551,0.034607646926479135,0.34181187403315566,0.5729363439312181
0.8243749733036323,0.824375579118416,0.03454963804278884,0.3418093607715885,0.5724876256676675
0.8243749733036323,0.824375579118416,0.03454963804278884,0.3418093607715885,0.5724876256676675
