x0,x1,x2,x3,loss
0.8243749862,0.3418094481,0.8243750022,0.1660959855882772,0.7589978237957931
0.8243752780604645,0.3418095632385133,0.824374476391193,0.15609729632819827,0.7563122793472612
0.8243779048046441,0.34181059948513276,0.8243697441119296,0.06610909298748777,0.5982713223322783
0.8243787748575242,0.34181094271968243,0.8243681766455452,0.036302423541504716,0.5725700442558707
0.8243788230628434,0.34181096173660824,0.8243680897999991,0.034650983669884075,0.5724878964558916
0.8124337580117631,0.3370518520366804,0.8458879722928607,-0.12036126335699608,0.6558628925364971
0.8243522347068729,0.34180036849979767,0.8244159906103936,0.034305944041711216,0.5724892918706211
0.8243711984937359,0.34180792398330656,0.8243818260024016,0.03455203891027664,0.5724876272833662
0.8245154558223119,0.3418654269857539,0.8241219361863664,0.034505387278554914,0.5724899022009722
0.8243749932337852,0.3418094366201237,0.8243749895088727,0.034550811722604394,0.5724876256217222
0.8243749932337852,0.3418094366201237,0.8243749895088727,0.034550811722604394,0.5724876256217222
