<<<<<<< HEAD
x0,x1,x2,x3,loss
0.5611665301,0.3418094556,0.0345508198,0.5609715680132631,2.011541530801135
0.5611668644138866,0.3418091836535144,0.03455036441977794,0.5509727946340193,2.0088880552512984
0.5611698732388662,0.3418067361351445,0.034546265997779435,0.4609838342208251,1.7961375051689936
0.5611748366762733,0.3418026986439931,0.03453950513226061,0.3125356608130113,1.5306363208555822
0.5611740124358567,0.34180336911953574,0.034540627857935366,0.3371873234132674,1.5097049145495127
0.5611738829251318,0.34180347446959114,0.03454080426886243,0.3410607742040961,1.5091691977186181
0.5611734819565053,0.34180380063614646,0.034541350441754125,0.353053080205769,1.5124210343561835
0.5611738579549594,0.34180349478149225,0.034540838281576454,0.34180759060741744,1.5091547372355503
0.5692222746307833,0.3483795613803538,0.045987060566534885,0.34278465163016797,1.5121436030363649
0.5611888522538904,0.3418157460741805,0.03456216273401017,0.3418094108840804,1.509154726635787
0.5612096166330485,0.341821251904236,0.03457135153037773,0.34183267618568525,1.5091547161500116
0.6388286668599577,0.36374735193354213,0.0713073350837927,0.39041205009050467,1.4699783098192907
0.7861116033671773,0.40535234953434607,0.14101423715758446,0.48259190569898663,1.4555211084824027
0.7297248317224201,0.3894240176132738,0.11432718662403074,0.44730116128754976,1.4137057747707305
0.7288470421515734,0.3891760565537298,0.1139117414060886,0.4467517798193761,1.413696780248954
52.970179715360025,15.142599646848188,24.832087009219066,33.13008337548318,14.485391545112796
35.31156068447907,10.155646342806042,16.47684762581216,22.08246127675053,10.068718468344533
0.729200788610796,0.3892759577447871,0.11407911782112246,0.44697309141760594,1.4136978860677667
0.7288824167974957,0.3891860466728355,0.11392847904759199,0.44677391097919905,1.4136967668162468
0.7288584722999383,0.38919706105792407,0.11387132209485296,0.44671184772320666,1.4134725519281677
0.7286429718219218,0.3892961905237209,0.11335690952020169,0.4461532784192751,1.4114532622776834
0.7264879670417574,0.39028748518168893,0.10821278377368906,0.44056758537995955,1.391183249052726
0.7049379192401135,0.40020043176136966,0.056771526308562775,0.384710654986804,1.2385497219522452
0.8168107566414874,0.37180200384041817,0.02928291488320825,0.3237334122800771,0.8231636983168887
0.8442850295967211,0.3385210212105663,0.052631706856348597,0.3533107430413871,0.8121729608652855
0.8186219323491022,0.33385056834397653,0.03013982835419549,0.34165220374454086,0.7926193972612273
0.824451918952077,0.34411850749964656,0.034529862617107415,0.34084810886093564,0.7897889823774608
0.8244761790856014,0.3416944143103573,0.03466779833594314,0.3419100494865031,0.7896285264306965
0.8243683887495042,0.34180585646230266,0.0345424143846496,0.3418027234010809,0.7896272995187003
0.8243744501593084,0.3418098742055053,0.03455144923329822,0.3418096519975001,0.7896272950363912
0.8243744501593084,0.3418098742055053,0.03455144923329822,0.3418096519975001,0.7896272950363912
=======
x0,x1,x2,x3
0.5611665301,0.3418094556,0.0345508198,0.5609715680132631
0.5611668644138866,0.3418091836535144,0.03455036441977794,0.5509727946340193
0.5611698732388662,0.3418067361351445,0.034546265997779435,0.46098383422082506
0.5611748366762733,0.3418026986439931,0.03453950513226061,0.3125356608130113
0.5611740124358567,0.34180336911953574,0.034540627857935366,0.3371873234132674
0.5611738829251318,0.34180347446959114,0.03454080426886243,0.3410607742040961
0.5611734819565053,0.34180380063614646,0.034541350441754125,0.353053080205769
0.5611738579549594,0.34180349478149225,0.034540838281576454,0.34180759060741744
0.5692222746307833,0.3483795613803538,0.045987060566534885,0.34278465163016797
0.5611888522538904,0.3418157460741805,0.03456216273401017,0.3418094108840804
0.5612096166330485,0.341821251904236,0.03457135153037773,0.34183267618568525
0.6388286668599845,0.3637473519335497,0.0713073350838054,0.39041205009052143
0.786111603367113,0.40535234953432786,0.141014237157554,0.4825919056989464
0.7297248317224202,0.38942401761327383,0.11432718662403082,0.4473011612875499
0.7288470421515733,0.3891760565537297,0.11391174140608852,0.4467517798193759
52.97017971525478,15.142599646818464,24.832087009169264,33.13008337541733
35.31156068450191,10.155646342812494,16.476847625822966,22.08246127676482
0.7292007886107952,0.3892759577447869,0.11407911782112204,0.44697309141760533
0.7288824167974954,0.38918604667283546,0.11392847904759187,0.44677391097919883
0.728858472299943,0.38919706105791896,0.11387132209485971,0.446711847723211
0.7286429718219717,0.3892961905236703,0.11335690952027028,0.44615327841932056
0.7264879670422575,0.39028748518118406,0.10821278377437586,0.44056758538041607
0.7049379192451164,0.4002004317563217,0.05677152631543174,0.3847106549913713
0.8168107566652159,0.3718020038203702,0.029282914867356433,0.32373341224877095
0.8442850295951352,0.3385210212129505,0.052631706866400584,0.3533107430450585
0.8186219323409907,0.3338505683497205,0.030139828364370656,0.34165220375454
0.824451918956518,0.3441185074978075,0.034529862614627184,0.3408481088572454
0.8244761790850083,0.3416944143106718,0.03466779833629474,0.34191004948676684
0.824368388749587,0.341805856462264,0.034542414384596494,0.34180272340102086
0.8243744501592877,0.34180987420551495,0.034551449233309446,0.34180965199750946
0.8243744501592877,0.34180987420551495,0.034551449233309446,0.34180965199750946
0.8243744501592877,0.34180987420551495,0.034551449233309446,0.34180965199750946
0.8243744501592877,0.34180987420551495,0.034551449233309446,0.34180965199750946
0.8243744501592877,0.34180987420551495,0.034551449233309446,0.34180965199750946
0.8243744501592877,0.34180987420551495,0.034551449233309446,0.34180965199750946
0.8243744501592877,0.34180987420551495,0.034551449233309446,0.34180965199750946
0.8243744501592877,0.34180987420551495,0.034551449233309446,0.34180965199750946
0.8243744501592877,0.34180987420551495,0.034551449233309446,0.34180965199750946
0.8243744501592877,0.34180987420551495,0.034551449233309446,0.34180965199750946
