x0,x1,x2,x3,loss
0.0345508124,0.3418094474,0.3418094469,0.1660959887892803,1.3314853985392479
0.0345507540031034,0.34180959866644656,0.34180962397211984,0.15609746665788876,1.3287999432702733
0.034550228431034044,0.3418109600644654,0.34181121762119854,0.0661107674753649,1.170761500080834
0.03455005433267809,0.3418114110343146,0.34181174552536386,0.036302226841952265,1.1450575990872032
0.03455004468848474,0.34181143601582803,0.3418117747686603,0.034650980180083585,1.1449754697542522
0.03707579723784863,0.33551736266325954,0.3344439471177852,-0.11847858683121654,1.2144071384778368
0.03455684214244981,0.34179449703505665,0.34179194603710383,0.03423886887380674,1.144977824306401
0.03455169336623902,0.34180732757744486,0.3418069654402293,0.03455102529308682,1.1449752006308906
0.034545466049268975,0.34182269016278244,0.34182494884689374,0.03454948238984535,1.144975211869159
0.03455083143740666,0.3418094539274132,0.3418094545405566,0.034550811738389704,1.144975200333181
0.03455083143740666,0.3418094539274132,0.3418094545405566,0.034550811738389704,1.144975200333181
