x0,x1,x2,x3,loss
0.5609715580118694,0.034550809,0.0345508161,0.3418094526,1.6473619960915797
0.5509722717235279,0.03455093300084314,0.03455055921144304,0.34180933548751585,1.6447082490396039
0.46097869512845474,0.03455204900843139,0.0345482472144304,0.34180828147515835,1.4319396965956535
0.3125417917878934,0.03455388976992539,0.03454443376807042,0.34180654296963003,1.1664480057564952
0.3371885117529327,0.03455358412670565,0.034545066959294574,0.34180683163409253,1.1455250964049566
0.3410610008238014,0.034553536104087235,0.034545166446207996,0.341806876989011,1.144989653363476
0.35305277025426673,0.03455338739452165,0.03454547452303024,0.34180701743762576,1.1482413189082505
0.34180759106139613,0.034553526845644555,0.034545185626625806,0.34180688573313883,1.1449752016388075
0.34361466137322894,0.03142494425154539,0.041026492276216825,0.3446494733910872,1.146657255013443
0.3418091785347533,0.03455077845147237,0.03455087931854159,0.3418093828867597,1.144975200335346
0.3420949988963532,0.03457688387708715,0.03449679826052787,0.34178575955352675,1.1449774156478767
0.3418094470936856,0.03455080298032396,0.03455082850357824,0.34180936069010054,1.1449752003333868
0.3418094470936856,0.03455080298032396,0.03455082850357824,0.34180936069010054,1.1449752003333868
