x0,x1,x2,x3,loss
0.824374992,0.5613614892881446,0.3418094506,0.8243749911,0.9366661853578901
0.8243749874553519,0.5713621761906593,0.34180943671018094,0.8243750325492499,0.9339987323669261
0.8243749465535184,0.6613683583132924,0.3418093117018092,0.8243754055924989,0.7069195693800169
0.8243748485253239,0.8770834692172187,0.34180901209800274,0.8243762996540394,0.28681264993285616
0.8243748688560729,0.832344812256069,0.34180907423491963,0.8243761142283991,0.21876393564385355
0.824374871876598,0.8256980215114774,0.34180908346655764,0.8243760866798423,0.2171844564813066
0.82437487934429,0.8092650551916589,0.34180910629008276,0.824376018571108,0.22294467742809185
0.8243748724765485,0.8243778054865512,0.34180908530018783,0.8243760812080217,0.21713972053723682
0.8245308731290837,0.820658653469062,0.34229060407771617,0.8229532841425954,0.21755057858837973
0.8243749906618884,0.8243749878749714,0.34180945009648467,0.8243750033038467,0.2171397203008419
0.8243749906618884,0.8243749878749714,0.34180945009648467,0.8243750033038467,0.2171397203008419
