x0,x1,x2,x3,loss
0.5609715588119809,0.3418094391,0.0345508041,0.3418094513,1.5091537601692777
0.5509723135563716,0.3418100187405128,0.03455119096817441,0.3418094012822473,1.5065000348476612
0.4609791062558872,0.3418152355051283,0.034554672781744095,0.34180895112247267,1.2937329235912511
0.31254130217597215,0.3418238402110518,0.034560415801423064,0.3418082086138942,1.0282404771568165
0.33718841766078417,0.3418224114565514,0.03455946221099415,0.3418083319025321,1.007316887947206
0.3410609835841739,0.3418221869699986,0.03455931238243502,0.34180835127369863,1.006781423030019
0.35305279585134525,0.34182149182351157,0.03455884842236593,0.34180841125857603,1.0100331022463884
0.3418075918779289,0.3418221436902907,0.0345592834963561,0.3418083550083474,1.006766970606143
0.3425374237706234,0.32782263583495314,0.02484681665810327,0.34301637771731397,1.014306439932123
0.3418082441617846,0.3418096316953328,0.0345506030243449,0.34180943467301844,1.006766964442425
0.34315361361313607,0.34185592285799865,0.03458306020926312,0.34180544019931314,1.0068136934229566
0.34180944705833727,0.34180967308432075,0.03455063204435558,0.3418094311015544,1.0067669644050152
0.34180944705833727,0.34180967308432075,0.03455063204435558,0.3418094311015544,1.0067669644050152
