x0,x1,x2,x3,loss
0.16609599018971913,0.8243749915,0.3418094526,0.0345508133,1.1143457291626768
0.1560975411771245,0.8243750125075083,0.34180933548751585,0.03455070662134707,1.1116603129119118
0.06611150006377278,0.8243752015750834,0.34180828147515835,0.034549746513470765,0.9536229698242222
0.03630214087724661,0.8243752642068336,0.3418079323161937,0.03454942846191312,0.9279179214652352
0.03465097878247903,0.8243752676760518,0.3418079129760246,0.03454941084480592,0.927835800214767
-0.11828438862139198,0.8235091728300891,0.34668415923578927,0.03916654175111173,0.9958227254278056
0.03423055013068717,0.8243728867285013,0.34182131807437166,0.034562103619244146,0.9278382884327694
0.03455091301357639,0.8243747009892993,0.3418111035089904,0.03455243183832826,0.927835531086004
0.034550517799959594,0.8243758499042594,0.34180460481601593,0.03454616397225397,0.9278355321489267
0.03455081168763565,0.824374995551238,0.3418094373564308,0.0345508248657964,0.9278355309426061
0.03455081168763565,0.824374995551238,0.3418094373564308,0.0345508248657964,0.9278355309426061
