<<<<<<< HEAD
x0,x1,x2,x3,loss
0.0345508044,0.3418094509,0.5609715190064342,0.3418094417,1.50915375977121
0.03455117517425544,0.3418094215267849,0.5509702323726836,0.34180988715104743,1.506498953742097
0.034554512142554394,0.3418091571678491,0.4609586526689281,0.34181389621047437,1.2936601916621326
0.034560013463565555,0.34180872134609774,0.31256569525657496,0.3418205055399268,1.0282055611603171
0.03455910045858448,0.3418087936755308,0.3371931454634534,0.3418194086487075,1.0073157627320914
0.034558957034121186,0.3418088050378019,0.34106188539511384,0.3418192363374522,1.0067813863349553
0.03455851254496451,0.34180884025080666,0.3530515621224952,0.3418187023247544,1.010032384328053
0.034558929388721106,0.3418088072279062,0.341807594047442,0.3418192031240555,1.0067669687247696
0.025236300831434324,0.34251930876146036,0.34294553466682953,0.3310442381654204,1.012077406563015
0.03455062210508161,0.34180944034738847,0.34180860805281954,0.3418096016806893,1.0067669644227244
0.03459860258507556,0.34180580838880037,0.3427416773601969,0.3418646814543462,1.0067895379134706
0.03455066520538853,0.34180943708484235,0.34180944621812187,0.3418096511582091,1.0067669644044814
0.03455066520538853,0.34180943708484235,0.34180944621812187,0.3418096511582091,1.0067669644044814
=======
x0,x1,x2,x3
0.0345508044,0.3418094509,0.5609715190064342,0.3418094417
0.03455117517425544,0.3418094215267849,0.5509702323726836,0.34180988715104743
0.034554512142554394,0.3418091571678491,0.4609586526689281,0.34181389621047437
0.034560013463565555,0.34180872134609774,0.3125656952565749,0.3418205055399268
0.03455910045858448,0.3418087936755308,0.3371931454634534,0.3418194086487075
0.034558957034121186,0.3418088050378019,0.34106188539511384,0.3418192363374522
0.03455851254496451,0.34180884025080666,0.3530515621224953,0.3418187023247544
0.034558929388721106,0.3418088072279062,0.3418075940474419,0.3418192031240555
0.025236300831445083,0.34251930876145953,0.34294553466695693,0.3310442381654328
0.03455062210508161,0.34180944034738847,0.34180860805281954,0.3418096016806893
0.03459860258508075,0.3418058083888,0.3427416773601939,0.34186468145435217
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
0.034550665205388534,0.34180943708484235,0.3418094462181219,0.3418096511582091
