x0,x1,x2,x3,loss
0.0345507504,0.8243749805,0.16609604880808765,0.824375009,0.897206060358217
0.03455401807927404,0.824375563655144,0.156100660339656,0.8243741356817287,0.8945222773836393
0.03458342719274041,0.82438081205144,0.06614216412377105,0.8243662758172859,0.7365310347934685
0.03459318362815117,0.8243825532001329,0.03629854918504656,0.824363668317408,0.7107779670597224
0.03459372226358837,0.8243826493258538,0.034650936311772323,0.8243635243619799,0.7106961847318489
-0.07667277101123247,0.805469106786468,-0.178743202663632,0.8526878225978458,0.8574085261274835
0.034375827995444065,0.8243456107494743,0.0342330444705737,0.8244189921137995,0.7106994618988535
0.034543599775319234,0.824374129296273,0.03455480813416293,0.8243762836776038,0.7106958634371305
0.03700136766370548,0.824791523397557,0.0331591581954738,0.8237512080727676,0.71092349649175
0.03455063489354517,0.8243753240457297,0.03455081322383511,0.8243744944603222,0.7106958615620005
0.03455063489354517,0.8243753240457297,0.03455081322383511,0.8243744944603222,0.7106958615620005
