x0,x1,x2,x3,loss
0.0345508112,0.5609715581118833,0.3418094502,0.8243749925,1.2920140907716995
0.03455081717877592,0.5509722769526298,0.3418094569547127,0.8243749624031954,1.2893603464323768
0.03455087098775922,0.46097874651934934,0.34180951774712703,0.8243746915319536,1.076591973763112
0.034550959741305044,0.3125417302726199,0.341809618019275,0.8243742447518494,0.8111001869661157
0.03455094500449459,0.33718849962712105,0.3418096013698936,0.8243743189360823,0.790177192710748
0.034550942689047945,0.3410609983341212,0.3418095987539439,0.8243743305919038,0.7896417469261965
0.03455093551891907,0.35305277315264405,0.3418095906532622,0.8243743666859088,0.7928934141862825
0.03455094224264492,0.3418075908419592,0.34180959824960583,0.8243743328390702,0.789627295113642
0.034399905674165655,0.34388842970653033,0.34164543851706575,0.8250985834004665,0.7897535864606057
0.03455080703484,0.3418094536071034,0.34180945129395585,0.8243749811875437,0.7896272950122938
0.03455080703484,0.3418094536071034,0.34180945129395585,0.8243749811875437,0.7896272950122938
