x0,x1,x2,x3,loss
0.8243749944,0.1662874612,0.034550811,0.16609599439103565,1.4390651206004592
0.8243748672049678,0.16628759116501948,0.034550827708055544,0.1560977647348381,1.4363798214043224
0.8243737224496785,0.16628876085019506,0.03455097808055545,0.06611369782906039,1.2783457789236228
0.8243733431910623,0.16628914836810857,0.03455102789912084,0.03630188300550116,1.2526372884684236
0.8243733221886101,0.1662891698279411,0.03455103065795607,0.034650974669964696,1.252555191468969
0.829616504851247,0.17177584108432223,0.03382800163416403,-0.11832120153360975,1.3192769773843507
0.8243878266121718,0.1663043478236293,0.03454903051417257,0.034227801689054926,1.2525577169063986
0.8243767596440743,0.16629276691568418,0.03455055663669293,0.03455068538446885,1.2525549216845668
0.8243816905583038,0.1663048341550642,0.03454989908516771,0.03455042764434626,1.2525549156271494
0.824381739867446,0.166304954827458,0.03454989250965246,0.034550425066945036,1.2525549155345772
0.8244265618777917,0.16641464603342238,0.034543915366288216,0.034548082209230675,1.252554569303069
0.8244270100978951,0.16641574294548203,0.034543855594854574,0.03454805878065353,1.2525545631964354
0.8248792641822826,0.16752252721366262,0.034483546218309354,0.03452441934631564,1.2525217016707186
0.8248837867231266,0.1675335950563444,0.034482943124543905,0.034524182951972265,1.2525211034948303
0.824883831948535,0.16753370573477125,0.034482937093606246,0.034524180588028835,1.2525210974861007
0.8250062570264668,0.1678333119848048,0.034466611359072384,0.034517781398522344,1.2525028741090019
0.8250074812772461,0.16783630804730515,0.03446644810172704,0.03451771740662728,1.252502672106732
0.8250074935197539,0.16783633800793016,0.03446644646915359,0.034517716766708326,1.252502670084732
0.8250198279481222,0.1678665235866707,0.034464801637828425,0.03451707204304618,1.2525006130130216
0.8250199512924059,0.1678668254424581,0.03446478518951518,0.03451706559580956,1.2525005922416113
0.8279143143266193,0.1749500903222197,0.034078813594973716,0.034365776514606566,1.25091834865226
0.8597523064695242,0.2528660009810394,0.029833126219500808,0.03270159668584601,1.124531306015004
0.8896328010741248,0.32599140215594474,0.02584847674329599,0.031139735744013766,1.0420073732957709
0.8861026695572973,0.3173522451813328,0.026319229884621004,0.03132425660314356,1.0397449063597073
0.8859078851278209,0.3168755566346215,0.026345204945782345,0.03133443803409046,1.039738073034758
0.8832923272619913,0.31047460106926333,0.026693997073154195,0.03147115389926602,1.0408016501285928
0.8858953827714857,0.31684496009213636,0.026346872170782527,0.03133509153538953,1.0397380480741731
170.93900175146706,416.5620835141524,-22.65045986391878,-8.85593430293812,32.97463194458081
0.8861047616576566,0.31735746448728364,0.026318951219276816,0.03132414903274049,1.0397449245234038
0.8859163206601028,0.31689621053165107,0.026344080075631958,0.03133399728512462,1.0397381057211346
0.8858972203897141,0.31684945809781345,0.026346627121960366,0.0313349954982833,1.0397380475356606
0.8858972203897141,0.31684945809781345,0.026346627121960366,0.0313349954982833,1.0397380475356606
0.8858869009681264,0.31685337976927996,0.026348138241315208,0.03133612009803431,1.0397017975746567
0.8857940261738368,0.31688867481247857,0.026361738315508778,0.031346241495793375,1.0393757874975844
0.8848652782309423,0.3172416252444646,0.026497739057444483,0.031447455473384046,1.0361394598465765
0.8755777988019963,0.3207711295643248,0.027857746476801528,0.032459595249290756,1.0062068385360052
0.8172446234764702,0.3432601003477146,0.03451335712218453,0.034551278903506386,0.9291867480234284
0.8246599566731719,0.341886273373824,0.0346085278043676,0.03455276345704712,0.92783784776845
0.824371140718403,0.34179311116243366,0.03454785165087124,0.03455074792327169,0.9278355384459044
0.8243745647749493,0.34181080545905246,0.03455074367688304,0.03455082098767087,0.9278355309947725
0.8243745647749493,0.34181080545905246,0.03455074367688304,0.03455082098767087,0.9278355309947725
