<<<<<<< HEAD
x0,x1,x2,x3,loss
0.8243749931,0.0345508089,0.3418094458,0.16609599279053414,1.1143457291886811
0.8243749323405912,0.034550938265482875,0.3418096796445847,0.15609767956999562,1.1116603854022677
0.8243743855059126,0.03455210255482877,0.34181178424584713,0.06611286058514894,0.9536250856940155
0.8243742043462151,0.03455248826976954,0.34181248147472254,0.036301981315623955,0.9279179066593761
0.824374194313114,0.03455250963167868,0.3418125200890937,0.03465097631957856,0.9278358004227877
0.8268764867243431,0.028959458950564662,0.33208629019505675,-0.11858529185657593,0.9981367909802401
0.8243808475586734,0.034537638492142496,0.3417866594040826,0.03424354251359741,0.9278380816076957
0.8243758253309292,0.03454886402844628,0.34180618044063305,0.0345510954734297,0.9278355313401404
0.8243680089158216,0.03456650748873188,0.34183662208441157,0.03454847093011729,0.9278355579966365
0.8243749803098989,0.034550771436738244,0.3418094714415379,0.03455081173794949,0.9278355309426541
0.8243749803098989,0.034550771436738244,0.3418094714415379,0.03455081173794949,0.9278355309426541
=======
x0,x1,x2,x3
0.8243749931,0.0345508089,0.3418094458,0.16609599279053414
0.8243749323405912,0.034550938265482875,0.3418096796445847,0.15609767956999562
0.8243743855059126,0.03455210255482877,0.34181178424584713,0.06611286058514894
0.8243742043462151,0.03455248826976954,0.34181248147472254,0.03630198131562394
0.824374194313114,0.03455250963167868,0.3418125200890937,0.03465097631957856
0.8268764867243431,0.028959458950564662,0.33208629019505675,-0.1185852918565759
0.8243808475586734,0.034537638492142496,0.3417866594040826,0.03424354251359741
0.8243758253309292,0.03454886402844649,0.34180618044063343,0.03455109547343531
0.8243680089158215,0.03456650748873204,0.34183662208441185,0.034548470930117293
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
0.8243749803098989,0.034550771436738535,0.3418094714415384,0.034550811737954476
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
