<<<<<<< HEAD
x0,x1,x2,x3,loss
0.8243749916,0.16647892641003012,0.8243749918,0.8243749916,0.5418581542594
0.824375007497077,0.1764804670241473,0.8243749974762145,0.824375007497077,0.539140762510277
0.8243751505707702,0.26649433255120186,0.8243750485621447,0.8243751505707702,0.34216984237234466
0.8243752705770163,0.3419954667468146,0.8243750914116064,0.8243752705770163,0.21714061329247125
0.8243752703110209,0.34182811742433605,0.82437509131663,0.8243752703110209,0.21713972929736178
0.824167738571654,0.32642155905836956,0.8243009899828859,0.824167738571654,0.22318877632041653
0.8243750201247425,0.34180954431589544,0.8243750019850561,0.8243750201247425,0.21713972030110926
0.8243750201247425,0.34180954431589544,0.8243750019850561,0.8243750201247425,0.21713972030110926
=======
x0,x1,x2,x3
0.8243749916,0.16647892641003012,0.8243749918,0.8243749916
0.824375007497077,0.1764804670241473,0.8243749974762145,0.824375007497077
0.8243751505707702,0.26649433255120186,0.8243750485621447,0.8243751505707702
0.8243752705770163,0.34199546674681536,0.8243750914116064,0.8243752705770163
0.8243752703110209,0.3418281174243361,0.82437509131663,0.8243752703110209
0.824167738571654,0.3264215590583696,0.8243009899828859,0.824167738571654
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
0.8243750201247425,0.3418095443158955,0.8243750019850561,0.8243750201247425
