<<<<<<< HEAD
x0,x1,x2,x3,loss
0.3418094511,0.1662874576,0.16647892810949724,0.1662874525,1.8427159452056736
0.3418094114045134,0.16628739954376254,0.17648055751073133,0.16628712808031473,1.8399985052483827
0.3418090541451336,0.16628687703762546,0.2664952221218382,0.1662842083031474,1.6430251248128422
0.34180875449352405,0.16628643878515736,0.3419950988315822,0.16628175933755826,1.5179983998595612
0.34180875515640397,0.1662864397546457,0.34182808037896883,0.1662817647550829,1.5179975193594772
0.34233188814789783,0.16551050499957612,0.32657209170888224,0.1619458388291355,1.523427958085512
0.3418095119679374,0.16628531721720038,0.34180600968496366,0.16627549201220074,1.5179975077103784
0.3419195021418483,0.1661202244500462,0.3415358514981445,0.16535295315795956,1.5179762319877672
0.3429094137070465,0.16463438954565854,0.33910442781677214,0.15705010346978893,1.5159358340001123
0.3528085293590279,0.14977604050178187,0.3147901910030482,0.07402160658808275,1.3852184406786707
0.35671212733686586,0.14391682809121895,0.30520216223406144,0.04128031090825321,1.3589105632073335
0.3566264609570012,0.14404541139280916,0.30541257624681095,0.04199883476467872,1.3588946044004002
0.3562446677972039,0.14461847430370642,0.3063503377224347,0.04520111194701913,1.3591762712065782
0.35662233912355157,0.14405159817173446,0.3054227003061839,0.04203340650297831,1.3588945706816906
11.084983006424764,-15.959029059276796,-26.014900961926646,-89.9419421607621,9.90923220176107
7.493876841876995,-10.568841871272769,-17.204694119755512,-59.821589257730004,8.409237257419413
5.100676696691299,-6.976690548023373,-11.333358846531928,-39.748656395925174,23.917123227226607
0.35721585171494,0.14316074621152128,0.30396661172122735,0.03705532791496645,1.3595920407847213
0.35668169038269043,0.14396251297571314,0.3052770914476883,0.04153559864417712,1.3589012604615671
0.35662359319211767,0.1440497158368749,0.3054196236487543,0.04202288802035897,1.358894567564536
0.35662588426160535,0.14404803244374145,0.3054600002760449,0.04201388207077661,1.3588208026657038
0.3566465038869944,0.14403288190554045,0.3058233899216606,0.04193282852453534,1.3581601249724957
0.3568527001408851,0.14388137652353042,0.3094572863778174,0.04112229306212262,1.351875840026339
0.35860156621671446,0.14259637440587114,0.3402784003182239,0.03424768721102934,1.3246535923838094
0.3425069375283521,0.11668154754631319,0.3419776817162998,0.026886553977179505,1.2762004533159774
0.3029878194792727,0.05304969112300538,0.34615013598470573,0.008811859687782187,1.2081787366732741
0.31997746388376147,0.014736308667731964,0.3440315052948575,0.015068029273339655,1.17693044588909
0.38567381257194777,0.05168106114685033,0.3368201015356756,0.056260150482582635,1.2144012227289467
0.3461519684772849,0.02945570499310432,0.3411583635664436,0.03147964707763609,1.14641706359234
0.3417429847846322,0.03510323100179134,0.3417970258838679,0.034783114330860385,1.144984955834137
0.3417979641319044,0.03453645568356175,0.34181388378427335,0.034548340428137175,1.144975209936513
0.34180988731111034,0.03455087731916443,0.3418091662962618,0.0345507039154629,1.144975200340605
0.34180988731111034,0.03455087731916443,0.3418091662962618,0.0345507039154629,1.144975200340605
=======
x0,x1,x2,x3
0.3418094511,0.1662874576,0.16647892810949724,0.1662874525
0.3418094114045134,0.16628739954376254,0.17648055751073133,0.16628712808031473
0.3418090541451336,0.16628687703762546,0.2664952221218382,0.1662842083031474
0.34180875449352405,0.16628643878515736,0.3419950988315822,0.16628175933755826
0.34180875515640397,0.1662864397546457,0.3418280803789688,0.1662817647550829
0.3423318881478984,0.16551050499957531,0.3265720917089664,0.16194583882913094
0.3418095119679374,0.16628531721720038,0.34180600968496366,0.16627549201220074
0.34191950214185035,0.16612022445004315,0.34153585149813664,0.1653529531579425
0.3429094137070669,0.16463438954562798,0.33910442781669375,0.1570501034696182
0.3528085293592326,0.14977604050147633,0.31479019100226435,0.07402160658637534
0.3567121273368043,0.14391682809131362,0.30520216223383173,0.0412803109087823
0.3566264609569793,0.14404541139284419,0.3054125762464859,0.0419988347648745
0.35624466779720465,0.14461847430370742,0.3063503377220637,0.04520111194702459
0.3566223391235321,0.144051598171766,0.30542270030585317,0.042033406503154416
11.084983006194014,-15.959029058928808,-26.014900961634705,-89.94194215881754
7.493876841874617,-10.56884187126811,-17.204694119932203,-59.82158925770397
5.1006766966852854,-6.9766905480136225,-11.333358846638623,-39.74865639587068
0.3572158517152347,0.14316074621108132,0.3039666117201107,0.037055327912507804
0.35668169038270237,0.14396251297569754,0.30527709144727894,0.041535598644089754
0.356623593192098,0.14404971583690665,0.3054196236484239,0.04202288802053643
0.35662588426158354,0.1440480324437693,0.30546000027571124,0.04201388207095256
0.356646503886953,0.14403288190553304,0.30582338992129726,0.041932828524697756
0.3568527001406479,0.1438813765231706,0.3094572863771574,0.04112229306214971
0.35860156621513933,0.14259637440228531,0.34027840032073087,0.03424768720864116
0.3425069375265933,0.1166815475352365,0.3419776817200806,0.02688655397334913
0.3029878194897055,0.053049691113892086,0.34615013599027955,0.008811859686192932
0.31997746390076864,0.014736308664135118,0.3440315052988457,0.015068029276101406
0.3856738125585091,0.05168106115567033,0.3368201015323561,0.05626015048051214
0.3461519684803951,0.029455704993460934,0.34115836356771423,0.031479647077364746
0.341742984784568,0.03510323100203712,0.34179702588354804,0.03478311433095867
0.34179796413189323,0.034536455683540905,0.34181388378428534,0.034548340428143455
0.3418098873111106,0.03455087731916478,0.34180916629626173,0.034550703915461674
0.3418098873111106,0.03455087731916478,0.34180916629626173,0.034550703915461674
0.3418098873111106,0.03455087731916478,0.34180916629626173,0.034550703915461674
0.3418098873111106,0.03455087731916478,0.34180916629626173,0.034550703915461674
0.3418098873111106,0.03455087731916478,0.34180916629626173,0.034550703915461674
0.3418098873111106,0.03455087731916478,0.34180916629626173,0.034550703915461674
0.3418098873111106,0.03455087731916478,0.34180916629626173,0.034550703915461674
0.3418098873111106,0.03455087731916478,0.34180916629626173,0.034550703915461674
0.3418098873111106,0.03455087731916478,0.34180916629626173,0.034550703915461674
0.3418098873111106,0.03455087731916478,0.34180916629626173,0.034550703915461674
0.3418098873111106,0.03455087731916478,0.34180916629626173,0.034550703915461674
