x0,x1,x2,x3,loss
0.824374997,0.16647895260181753,0.824374983,0.0345507578,0.8972060593183825
0.8243747369337044,0.17648186158207854,0.8243754383943138,0.03455362849602108,0.8944879248136319
0.8243723963370436,0.2665080424044276,0.8243795369431386,0.03457946476021081,0.697479115097532
0.8243704338822274,0.34198978391501456,0.8243829733390863,0.03460112697221797,0.5724885349483557
0.8243704381007095,0.34182752877709915,0.8243829659522284,0.03460108040724574,0.5724877039954358
0.8275816690678094,0.33631945027346954,0.8187598571341907,-0.00261351389582358,0.6063551197545424
0.8243745215229736,0.34182052466851137,0.8243758155703418,0.034553758086153734,0.5724876290424691
0.8242742648762478,0.33337416186926155,0.8245513725857722,0.035718206978696265,0.5743532737446285
0.8243743980504147,0.3418101224252369,0.8243760317801858,0.034555192180443645,0.5724876261848088
0.8243749901242631,0.3418094502151079,0.8243749950415924,0.034550809898874234,0.5724876256217176
0.8243749901242631,0.3418094502151079,0.8243749950415924,0.034550809898874234,0.5724876256217176
