x0,x1,x2,x3,loss
0.8243749922,0.5613614922877265,0.8243749899,0.824374991,0.7195265159373191
0.8243749774344893,0.5713623330629599,0.8243750926744418,0.8243750375596811,0.7168589808833069
0.8243748445448931,0.661369900040061,0.8243760176444179,0.8243754565968111,0.4897737093003484
0.8243745260638233,0.8770805880199086,0.8243782344125921,0.82437646085446,0.06966553964639889
0.8243745921136341,0.8323443337347745,0.8243777746768893,0.8243762525813978,0.0016240714154887427
0.8243746019265653,0.8256979288291616,0.8243777063745765,0.8243762216385501,4.47810188738913e-05
0.8243746261883981,0.8092651259502516,0.8243775375015607,0.8243761451343762,0.005804954040982466
0.8243746038756313,0.8243778052517704,0.8243776928082208,0.8243762154926135,5.134100956638577e-08
0.8248813359872427,0.8207090487730749,0.820850611842867,0.8227783503116575,0.0007320123298102317
0.8243749921196857,0.8243749943525649,0.8243749904568545,0.8243749912527399,5.0910265372294815e-08
0.8243749921196857,0.8243749943525649,0.8243749904568545,0.8243749912527399,5.0910265372294815e-08
