x0,x1,x2,x3,loss
0.5611665254,0.16609599038978182,0.0345508117,0.0345508116,1.9720814050254125
0.5611666186458427,0.15609755182273014,0.03455079085557953,0.03455079612021951,1.9693959943479087
0.5611674578584269,0.06611160471926512,0.03455060325579524,0.03455065680219506,1.8113588083443999
0.5611677358628078,0.03630212856702649,0.03455054110996607,0.03455061065057404,1.7856535960196986
0.5611677512614998,0.034650978546362766,0.03455053766770205,0.0345506080942309,1.7855714759231551
0.5650357144040202,-0.11817950450705927,0.035453033143433545,0.03522083220916711,1.8519649993988063
0.5611785675955842,0.03422360488687316,0.03455306139717297,0.03455248230235323,1.7855740741773916
0.5611702885972703,0.034550723648062956,0.03455112969352261,0.03455104775292423,1.7855712064442224
0.5611772863483142,0.03455055818396057,0.03455160627581252,0.03455140167929679,1.7855712038606377
0.5611773563258247,0.03455055652931955,0.03455161104163542,0.03455140521856051,1.785571203822221
0.5611773570255998,0.03455055651277314,0.034551611089293645,0.03455140525395315,1.7855712038218357
0.5612091649565814,0.034549804403886226,0.03455377737050161,0.03455301400876024,1.7855711605652316
0.5612094830358912,0.034549796882797364,0.03455379903331369,0.034553030096308314,1.7855711598727235
0.5612094862166843,0.03454979680758647,0.03455379924994181,0.034553030257183794,1.7855711598657722
0.5612097011774482,0.034549791724769206,0.03455381388985861,0.03455304112928869,1.7855711593948198
0.5612097033270558,0.03454979167394103,0.034553814036257784,0.034553041238009743,1.7855711593900983
0.561209854481501,0.03454978809984495,0.034553824330641095,0.03455304888297226,1.785571159057513
0.5614523177186079,0.03454405497764086,0.034570337305171596,0.03456531198485288,1.785569129070983
0.5614547423509789,0.03454399764641882,0.0345705024349169,0.034565434615871686,1.7855690936650863
0.5614547665973026,0.0345439970731066,0.03457050408621435,0.03456543584218187,1.7855690933095165
0.5614708239628555,0.03454361739146872,0.03457159767413953,0.03456624797812487,1.7855688512600036
0.561470984536511,0.03454361359465234,0.03457160861001878,0.03456625609948429,1.7855688487732513
0.5628241170659628,0.03451161833532049,0.034663763788930976,0.03463469369961138,1.7855012898421294
0.5628376483912573,0.03451129838272717,0.0346646853407201,0.03463537807561265,1.7855001434964817
0.5628377837045102,0.034511295183201236,0.034664694556237996,0.03463538491937266,1.785500131985939
0.5635114133727732,0.03449536699031504,0.034710572148601015,0.03466945519472773,1.785431271657078
0.5635181496694558,0.034495207708386176,0.03471103092452465,0.03466979589748128,1.7854304663374188
0.5635182170324227,0.03449520611556688,0.03471103551228388,0.034669799304508815,1.7854304582725495
0.5638113313122521,0.034488275332962164,0.03473099807937282,0.03468462419226954,1.7853931771581872
0.5638142624550504,0.034488206025136116,0.03473119770504371,0.03468477244114715,1.7853927822454974
0.5638142917664783,0.034488205332057854,0.03473119970130042,0.03468477392363592,1.78539277829416
0.5638779486998806,0.034486700143136484,0.03473553506088937,0.034687993510526836,1.7853840937391747
0.5638785852692146,0.03448668509124727,0.034735578414485255,0.03468802570639575,1.785384005851171
0.5638785916349079,0.03448668494072838,0.03473557884802122,0.03468802602835444,1.7853840049721867
0.5689388901548648,0.03436798263258181,0.03512746321188875,0.0349790618167985,1.7840351714787663
0.6144815768344759,0.03329966185926269,0.038654422486696476,0.037598383912795075,1.7153532025424183
1.0599282634705243,0.022850564903537637,0.07315112080218542,0.06321760917068064,1.9808005150518517
0.7906544687812525,0.029167073865794448,0.05229776811521768,0.04773071430950826,1.1084363409351503
0.8147101229368621,0.028602786667917664,0.05416070855025524,0.04911424064616702,1.0852911613093115
0.8392319369902284,0.02802756449147966,0.05605974977544826,0.05052457749861838,1.0919246594150815
0.8217186380765464,0.02843838393150206,0.054703468525055025,0.04951732531033375,1.0840247674447105
1.0944638701940197,0.028014355474358196,0.05425180601179715,0.048926000195645754,2.024872144623032
0.8238827008352936,0.028435019531011428,0.0546998848656199,0.04951263351554389,1.0838443322249895
0.8243768578055836,0.03412073854922542,0.03420912758451116,0.03405663750674883,1.0660584038940368
0.8243752266473195,0.03455111050452865,0.03455721163240136,0.0345552728864932,1.0660437685094426
0.824374992710359,0.034550854601344466,0.03455074866494614,0.03455081196522107,1.0660437668730582
0.824374992710359,0.034550854601344466,0.03455074866494614,0.03455081196522107,1.0660437668730582
