x0,x1,x2,x3,loss
0.0345508303,0.8243749939,0.5609715569117161,0.0345508071,1.4302223266900156
0.03454981163261562,0.8243748922571242,0.5509722142033788,0.034551033028992796,1.4275685497980861
0.0345406436261562,0.8243739774712424,0.4609781298283432,0.03455306638992799,1.2147980197620802
0.03452552197552437,0.8243724686293182,0.31254246839277083,0.034556420202319645,0.9493073842045338
0.034528032766189494,0.8243727191566126,0.3371886450686747,0.03455586333713009,0.9283854087911053
0.034528427259153525,0.824372758519215,0.341061028148648,0.03455577584301828,0.9278499959210231
0.0345296488958538,0.8243728804144178,0.35305273831661754,0.03455550489770925,0.9311016425983388
0.03452850331432142,0.8243727661080179,0.34180759341633804,0.03455575897483564,0.9278355451629788
0.0598840361151102,0.8267828346987222,0.3407075810510685,0.028931967050431388,0.9457520966378021
0.03454990917066716,0.8243748007559364,0.341806664754856,0.03455101121098473,0.9278355311666694
0.03467517681902733,0.8243868090876354,0.34496126525171006,0.0345232273716754,0.9280925476687629
0.03455002114659125,0.8243748114901048,0.3418094846314196,0.034550986375194145,0.9278355309610281
0.03455002114659125,0.8243748114901048,0.3418094846314196,0.034550986375194145,0.9278355309610281
