x0,x1,x2,x3,loss
0.3418094534,0.3418094515,0.5611665206,0.16647892631006145,1.695664932971975
0.34180929499844626,0.3418093911599814,0.5611663676486737,0.1764804617014104,1.6929475440585162
0.3418078693844621,0.34180884809981377,0.561164991086736,0.2664942802235511,1.4959767686399643
0.3418066736171905,0.3418083925953208,0.5611638364630224,0.34199548839146465,1.370947392250318
0.3418066762679311,0.3418083936050693,0.5611638390225572,0.34182811960616527,1.3709465080494043
0.34389432656683433,0.34260364445663904,0.5591561205720925,0.326475763163346,1.3769759524818797
0.3418092969140267,0.3418093918905773,0.561161318715626,0.3418088476557859,1.3709464983277289
0.3418877766423834,0.3418392872561633,0.5610809407300341,0.3418105241525362,1.3709464925030723
0.3419499868792671,0.34186298509044166,0.5610083784681917,0.3418105997478443,1.3709464413388082
0.34250987901122004,0.3420762655989471,0.56035531811161,0.341811280105617,1.3709441268573412
0.34810880033075003,0.34420907068400136,0.5538247145457926,0.34181808368334404,1.370741720615151
0.40409801352604985,0.36553712153454404,0.4885186788876198,0.3418861194606143,1.3569937191084491
0.44491177728645576,0.3810843667842245,0.44091334637144386,0.3419357146590873,1.351991051496515
0.43549011914628016,0.3774953611089856,0.4519028050072561,0.34192426584960844,1.3512333992333552
0.4355369150512158,0.37751318713980664,0.45184822208204656,0.3419243227140576,1.351233381772818
105.88567768067445,40.54678506288507,-122.55999779833593,0.46974277565730926,95.09642574807616
0.4363344950370326,0.3778170104164786,0.4509178128318367,0.3419252894784369,1.3512380963404187
0.43561667304979745,0.3775435694674738,0.45175518115702556,0.3419244193904955,1.351233393344968
0.43556770902613257,0.3775249175324034,0.4518122996672132,0.34192436004011717,1.3512333742094236
0.4355633559156463,0.37752843097937083,0.451802021069722,0.34192307293633484,1.3511873406418697
0.4355241779212704,0.37756005200207754,0.4517095136923011,0.3419114890022937,1.3507730717825337
0.43513239797751097,0.37787626222914455,0.45078443991809225,0.34179564966188203,1.3466338001102218
0.43121459853991645,0.3810383644998149,0.4415337021760037,0.34063725625776586,1.3057081213862702
0.39376519329898385,0.4112642224677545,0.3531078825292042,0.3295644219511162,1.0582985228277726
0.09961515385883885,0.3982054203423878,0.4354571155264085,0.3220350431420977,1.383630092338602
0.3501669445966562,0.40932867656777827,0.36531349823298387,0.3284484345777525,0.9988240418890147
0.33835818191203054,0.3711201805356792,0.33899037113827307,0.3401693234062889,0.8911367695072631
0.34354531595670273,0.327664686631953,0.34880962663933107,0.3445171749987135,0.8752076821816066
0.3417926263455838,0.3416764966580917,0.3410922065359536,0.34169660485953596,0.8685727924962222
0.3418066869200203,0.3418739300796033,0.3419139337891622,0.3418258218481188,0.8685591246045468
0.3418094624235221,0.3418083083887591,0.3418096582893403,0.3418096034176921,0.8685587285079328
0.3418094624235221,0.3418083083887591,0.3418096582893403,0.3418096034176921,0.8685587285079328
