x0,x1,x2,x3,loss
0.0345508123,0.3418094504,0.16609599959266563,0.5611665266,1.8338731691871186
0.03455075926774338,0.3418094468324469,0.15609804152058107,0.5611666813951247,1.831188014912639
0.034550281977433865,0.34180941472446913,0.06611641887182,0.5611680745512466,1.6731580591956576
0.03455012383023607,0.3418094040856889,0.036301563654861965,0.5611685361649279,1.647445306857001
0.034550115074975477,0.3418094034967104,0.034650969584946185,0.5611685617205376,1.6473632398867526
0.036845377088869355,0.34195794584275346,-0.11827237051679554,0.567587272267115,1.7132235450884612
0.03455652063295333,0.3418098180448552,0.03422419507499539,0.5611864748922367,1.6473658220804464
0.03455162194849968,0.3418095010169617,0.034550573146091904,0.5611727756991264,1.647362969889781
0.034556284933572476,0.3418098064820614,0.03454979041555199,0.561194021102255,1.6473629523168294
0.03455633156342321,0.34180980953671236,0.03454978258824659,0.5611942335562863,1.647362952030266
0.034598718097734925,0.3418125862144681,0.03454266756763877,0.561387354270726,1.6473617837691568
0.03459914196307804,0.3418126139812456,0.034542596417432694,0.5613892854778703,1.6473617629276769
0.034599146201731476,0.3418126142589134,0.03454259570593063,0.5613893047899418,1.6473617627183461
0.03460293563501122,0.34181286249895626,0.034541959610144196,0.5614065701331501,1.6473615683164862
0.034602973529344015,0.3418128649813567,0.03454195324918633,0.5614067427865822,1.6473615662992598
0.03483405583261519,0.3418280028335461,0.034503163681306466,0.5624595955434005,1.6473223007448585
0.0348363666556479,0.34182815421206797,0.034502775785627667,0.5624701240709687,1.6473216357375406
0.03483638976387823,0.3418281557258532,0.03450277190667088,0.5624702293562444,1.647321629060227
0.03495632522494992,0.3418360125165129,0.034482639492190895,0.563016677003001,1.6472797053999402
0.03495752457956064,0.34183609108441954,0.034482438168046095,0.5630221414794685,1.647279212771604
0.03495753657310675,0.3418360918700986,0.034482436154804647,0.5630221961242332,1.647279207837981
0.03678415244380629,0.34195575071314294,0.0341758196839458,0.5713445883104376,1.644842088641855
0.056876926901565816,0.3432719979787737,0.030803038524630837,0.6628909018122385,1.4251196219994604
0.10077706596657075,0.3461478296926368,0.02343394361735313,0.8629078731900051,1.064626669009353
0.09152573544952143,0.3455417890225386,0.024986875659271785,0.8207571385762739,1.0058929892748365
0.09036511270876936,0.3454657583821631,0.0251816982568832,0.8154691315115663,1.0049373639147627
0.08701629412804901,0.3452463823418242,0.025743832283657966,0.8002113085416336,1.0101587802281338
0.09017262262971001,0.34545314864821347,0.025214009718566667,0.8145921119063049,1.0049176008919072
4.054382162272787,0.6051452437532365,-0.6332898541927079,18.884007132571448,11.540417168840836
2.0110883239174986,0.4712907508231164,-0.2938736668777957,9.57039139021747,2.4325352826472164
1.355000997820399,0.4283110115883057,-0.18488950875555488,6.5798546724953395,4.276067093474684
0.09037001058253043,0.3454660793700898,0.025181221156730584,0.8154918334785184,1.0049380369913068
0.09019236142499205,0.3454544417204011,0.025210730862383058,0.8146820840635263,1.004917779918557
0.09017396000512404,0.34545323625857305,0.025213787564094554,0.814598207848296,1.0049175999412965
0.09017396000512404,0.34545323625857305,0.025213787564094554,0.814598207848296,1.0049175999412965
0.09022157083791874,0.3454593375262041,0.025626500032858223,0.8146107366134848,1.0048189264751526
0.09065006833307102,0.34551424893488375,0.029340912251731247,0.8147234955001846,1.0043234333836337
0.0877686580872493,0.34523089992566725,0.030132912265837482,0.8149010860167457,0.997752942920941
0.06183596587485393,0.3426807588427189,0.037260912392793596,0.8164994006657958,0.9491415476300551
0.011984312307419726,0.3439100698322502,0.03517808394491892,0.8239134734913474,0.940828032632922
0.033905814783724564,0.3417026657411869,0.03463465067172722,0.8244920753026916,0.9278475158570477
0.03463088984535704,0.3418220057859012,0.03455151149076746,0.8243666173287343,0.9278357088345308
0.03455067550590862,0.34180938961110274,0.034550868985893164,0.824374543317404,0.9278355309484178
0.03455067550590862,0.34180938961110274,0.034550868985893164,0.824374543317404,0.9278355309484178
