x0,x1,x2,x3,loss
0.3418094496,0.5609715601121621,0.5611665253,0.3418094513,1.8733332947918242
0.34180948732151634,0.5509723815347247,0.5611666134167299,0.3418094012822473,1.8706796047535157
0.34180982681516336,0.4609797743377886,0.5611674064672992,0.34180895112247267,1.6579148325187671
0.3418103867965973,0.3125405041027941,0.5611687145730586,0.34180820860160893,1.3924211465679888
0.34181029381387956,0.3371882619255218,0.561168497367235,0.34180833189428206,1.371496453152453
0.3418102792043016,0.3410609529669826,0.5611684632395445,0.3418083512662036,1.3709609526183264
0.3418102339653878,0.35305283510406316,0.56116835756232,0.34180841125183054,1.374212654100038
0.3418102763876395,0.34180759070566646,0.5611684566598765,0.3418083550010246,1.3709464990543918
0.34089363530573336,0.343859632952949,0.5633002036386392,0.3430237960962513,1.3709979338244653
0.3418057215081364,0.3418177875049985,0.5611790495198422,0.3418143946471207,1.3709464977720145
0.3330701189884988,0.3520327457044007,0.581498650733559,0.3533975655303836,1.368487084628619
0.2544496963117609,0.44396736949902016,0.7643750616570101,0.4576461034797496,1.3997373429865312
0.28696281300581505,0.4059482257461485,0.688747357219557,0.4145345967727889,1.3229725360847184
0.2863799199134131,0.40662983054217955,0.6901032059044316,0.41530749712863585,1.3229512872069922
0.2831868975532479,0.41036358443786364,0.6975303914796894,0.41954135776374724,1.3235206617226736
0.28633757283974126,0.40667934900257796,0.6902017080567039,0.4153636481943058,1.3229511884404632
-171.2497426003074,200.96500548238424,399.69472358154076,227.86753137494614,155.71113465541586
-113.05634218191396,132.92584446073892,264.3329391295714,150.7046682665323,40.8192200301173
0.28606555686750335,0.4069973874468429,0.6908344356020412,0.41572433396070174,1.3229551520920957
0.28631037124251746,0.40671115284700443,0.6902649808112377,0.4153997167709454,1.3229512166694208
0.2863333912695608,0.40668423805399595,0.6902114346717043,0.41536919284241186,1.3229511874775866
0.2863333912695608,0.40668423805399595,0.6902114346717043,0.41536919284241186,1.3229511874775866
0.2863212007146597,0.4066595688857485,0.6902196570166738,0.41538578080725813,1.3229257432903945
0.28621148572055005,0.40643754637152124,0.690293658121399,0.4155350724908746,1.3226980875813596
0.28511433577945333,0.40421732122924875,0.6910336691686505,0.4170279893270394,1.320555155879777
0.27679984322177925,0.3864679655276557,0.7203987510880303,0.4316645787855108,1.2223225790666943
0.2710682436381871,0.32578724172365114,0.8697471444790438,0.453797149155574,1.0834526983011237
0.33623172553573344,0.2698257277786237,0.7697644484994172,0.3643913010449797,0.8542215083247913
0.3305950581413261,0.33974453788951164,0.8021166891637186,0.35783743478159846,0.6739296872385807
0.34215104451320116,0.34368886853557484,0.8246813297738014,0.34077900681606316,0.6515430626795342
0.3418163798378839,0.3412099515726348,0.8246102697478018,0.34199049760050687,0.6514305932729785
0.3418060922497444,0.34180740723427433,0.8243447603474323,0.34180354933255913,0.6514190837325163
0.34180861344250946,0.34181265366935987,0.8243797419416204,0.3418130445838532,0.6514190602747633
0.3418096470886558,0.3418092251399924,0.8243751167519303,0.34180906695670654,0.6514190590884825
0.3418096470886558,0.3418092251399924,0.8243751167519303,0.34180906695670654,0.6514190590884825
