<<<<<<< HEAD
x0,x1,x2,x3,loss
0.3418094664,0.8243749971,0.5611665268,0.16609600069301045,1.4785252638772477
0.3418086370511023,0.824374731923273,0.5611666918533361,0.15609810007141472,1.475840140277518
0.34180117291102335,0.8243723453327303,0.5611681773333613,0.0661169944770533,1.3178110510290648
0.34179869964678095,0.8243715545291028,0.5611686695514321,0.03630149683008746,1.2920973985044493
0.34179856273173037,0.8243715107517673,0.5611686967996576,0.03465096944312612,1.2920153379061037
0.37577663259084954,0.8351289011322516,0.5679033269940947,-0.12282059297938619,1.390796060965052
0.34186073245487175,0.8243911935643712,0.561181019162181,0.03436284349956775,1.292016082279612
0.3418197248692029,0.8243782106430507,0.5611728912453867,0.03455289339390324,1.2920150676175135
0.34115626818579575,0.8241682239340254,0.5610495298464317,0.03440656827485324,1.2920273722499607
0.3418102359652048,0.8243752073667666,0.5611711269034168,0.034550800619737414,1.2920150650258198
0.341811007043915,0.824375484996386,0.5611757567175994,0.0345507890148444,1.292015063434602
0.3418110147547021,0.8243754877726822,0.5611758030157413,0.034550788898795474,1.2920150634133123
0.34181252772408893,0.8243760325226662,0.5611848873894022,0.03455076612829535,1.2920150571757925
0.3418125428537828,0.8243760379701661,0.5611849782331387,0.03455076590059035,1.2920150570927145
0.34183181536019186,0.8243829771043282,0.5613006968002988,0.034550475845409226,1.2920146183951875
0.34183200808525593,0.8243830464956697,0.5613018539859704,0.03455047294485742,1.2920146106487562
0.34183201001250657,0.8243830471895832,0.5613018655578271,0.0345504729158519,1.292014610570956
0.3419299932350008,0.8244183263957273,0.561890189560533,0.03454899824822206,1.2920020560214918
0.3419309730672257,0.8244186791877888,0.5618960728005601,0.034548983501545755,1.292001843615385
0.34193098286554796,0.8244186827157094,0.5618961316329604,0.034548983354078994,1.2920018414826366
0.3419445132329875,0.8244235543724069,0.5619773724793776,0.034548779719269125,1.2919987322680977
0.3419446485366619,0.8244236030889739,0.5619781848878418,0.03454877768292103,1.2919986995193908
0.34315436167977564,0.8248591645888393,0.5692417067476669,0.03453057125157354,1.2903937874337061
0.355251493110913,0.8292147795874938,0.6418769253459189,0.0343485069380987,1.1416232113127858
0.4010030402642343,0.8456877861119768,0.9165844994188983,0.033659936753481126,0.8728670258447434
0.3864186065271018,0.840436609112376,0.8290146868018637,0.033879435477694016,0.6296857931266152
0.384694976364705,0.8398160099703228,0.8186654354656351,0.03390537646576939,0.6257902759896485
0.3817506280393258,0.83875588693204,0.8009865844536636,0.03394968951300232,0.6320049759362221
0.3843589917595987,0.8396950375237846,0.8166480716487281,0.03391043310310651,0.6256837488451121
0.3843582726122994,0.8396947785922536,0.8166437536480855,0.03391044392642112,0.625683748357204
67.52559929108762,25.015918833044445,404.193438044214,-0.976558674180692,156.85845604680105
0.38446046569486725,0.8397315762865395,0.8172577178438555,0.03390890593051201,0.6256934262366105
0.38436849192055617,0.8396984583616822,0.8167051500676625,0.03391029012683021,0.625683832473847
0.3843590035585575,0.8396950417914475,0.8166481450884869,0.03391043292575134,0.6256837478550433
0.3843590035585575,0.8396950417914475,0.8166481450884869,0.03391043292575134,0.6256837478550433
0.38433449172966877,0.8396874002596278,0.8166520417483107,0.033910814339522415,0.6256251917420809
0.38411388526967016,0.8396186264732514,0.8166871116867245,0.03391424706346205,0.6250995113057475
0.3819078206696842,0.8389308886094863,0.8170378110708624,0.03394857430285844,0.6199748031836844
0.3598471746698242,0.8320535099718356,0.8205448049122414,0.034291846696822385,0.5827625443701879
0.3402183062928905,0.8242580765697467,0.8244003137533382,0.034550655983804454,0.5725532848943067
0.34181658535604437,0.8243730230115912,0.8243822780212086,0.03455087668467366,0.5724876283911194
0.3418094388366397,0.8243750422314303,0.8243748821411319,0.034550808834999246,0.5724876256220932
0.3418094388366397,0.8243750422314303,0.8243748821411319,0.034550808834999246,0.5724876256220932
=======
x0,x1,x2,x3
0.3418094664,0.8243749971,0.5611665268,0.16609600069301045
0.3418086370511023,0.824374731923273,0.5611666918533361,0.15609810007141472
0.34180117291102335,0.8243723453327303,0.5611681773333613,0.0661169944770533
0.34179869964678095,0.8243715545291028,0.5611686695514321,0.03630149683008737
0.34179856273173037,0.8243715107517673,0.5611686967996576,0.03465096944312615
0.3757766325908495,0.8351289011322516,0.5679033269940947,-0.1228205929793861
0.34186073245487175,0.8243911935643712,0.561181019162181,0.034362843499567745
0.3418197248692069,0.8243782106430521,0.5611728912453875,0.03455289339388477
0.341156268185798,0.8241682239340262,0.5610495298464322,0.03440656827485395
0.341810235965209,0.824375207366768,0.5611711269034176,0.03455080061971927
0.341811007043915,0.824375484996386,0.5611757567175996,0.034550789014844464
0.34181101475470205,0.8243754877726822,0.5611758030157413,0.03455078889879572
0.3418125277244725,0.8243760325228048,0.561184887391753,0.03455076612832543
0.3418125428541702,0.824376037970306,0.561184978235513,0.03455076590062073
0.34183330485482105,0.8243835134021485,0.5613096402243719,0.03455045342873384
0.34183351247482757,0.824383588156467,0.5613108868442604,0.03455045030401497
0.3420430010613949,0.8244590152637578,0.562568726311846,0.03454729746267629
0.34204509594726057,0.8244597695348307,0.5625813047065218,0.034547265934262904
0.3420451168961192,0.8244597770775414,0.5625814304904686,0.03454726561897877
0.3431020811899595,0.8248403408137354,0.5689277972611175,0.03453135811407012
0.35472868821271414,0.8290265418364419,0.6387378304804163,0.034356375563227765
0.40279762369891686,0.8463339322469831,0.9273597798196047,0.03363292933930443
0.38653494575317715,0.8404784974743823,0.8297132277855559,0.03387768560094671
0.384719457455362,0.8398248244849924,0.8188124294587803,0.03390500903010832
0.38172038053109725,0.8387449962201373,0.8008049695609439,0.033950145683420266
0.38435905492778144,0.8396950602789268,0.8166484522663389,0.033910433153714
0.38435827260326394,0.8396947786002145,0.8166437549285476,0.03391044492784031
67.48892223141158,25.0027126585332,403.9731537619138,-0.9760051022829704
0.38447268327653755,0.8397359756065114,0.817331121107886,0.033908723061086554
0.3843697136705913,0.8396988983008442,0.8167124915464814,0.03391027274116493
0.38435900354952823,0.839695041799416,0.8166481463697185,0.0339104339271877
0.38435900354952823,0.839695041799416,0.8166481463697185,0.0339104339271877
0.3843344848732742,0.8396873985623136,0.8166520440916953,0.03391081544508497
0.3841138167869881,0.8396186094283911,0.8166871235894865,0.033914249106160456
0.3819071359241265,0.8389307180891666,0.8170379185673978,0.03394858571691528
0.359840327295511,0.8320518046969227,0.8205458683465112,0.0342919518244635
0.3402191890742447,0.8242580476701827,0.8244003162880349,0.034550655683036405
0.34181657248948294,0.8243730248971771,0.8243822747579646,0.034550876701720044
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
0.3418094388497525,0.8243750422265248,0.8243748821977204,0.0345508088357993
