<<<<<<< HEAD
x0,x1,x2,x3,loss
0.1664789260101555,0.0345508107,0.5611665208,0.3418094465,1.8338731689052812
0.17648044573318664,0.03455084350197539,0.5611663781068849,0.3418096442166458,1.8311557884989493
0.26649412324046695,0.03455113871975393,0.5611650938688486,0.3418114236664579,1.634185447239516
0.3419955533260804,0.03455138634172744,0.561164016679126,0.3418129162285807,1.5091556289193013
0.34182812615205616,0.034551385792616685,0.5611640190678334,0.34181291291876975,1.5091547441008273
0.3264800560547565,0.03410205921591711,0.5592911735914944,0.33920740589840354,1.5152457159771298
0.3418089249505536,0.034550823662649534,0.5611616760446946,0.3418096532994823,1.5091547343482756
0.3418158324561604,0.03453600231556626,0.5610952323533716,0.34172358372630557,1.5091548017979615
0.34180964024478105,0.03454928886490701,0.5611547955886285,0.3418007405207808,1.5091547334360278
0.34180964024478105,0.03454928886490701,0.5611547955886285,0.3418007405207808,1.5091547334360278
0.34180964489411436,0.03454757134550615,0.5611411955467009,0.341790614565877,1.5091547279289457
0.3418096867381139,0.0345321136708984,0.561018795169353,0.34169948097174274,1.509154496723838
0.34181010517810945,0.03437753692482091,0.5597947913958744,0.34078814503040045,1.5091342081579087
0.341814289578065,0.032831769464046,0.5475547536610883,0.33167478561697733,1.5071456205888834
0.3418561335776205,0.017374094856296873,0.4251543763132264,0.24054119148274627,1.3743340027969786
0.34187615557101597,0.009977730689560496,0.3665868499560025,0.1969345516002888,1.3382212703586975
0.34187576747308107,0.010121098715005144,0.36772209835909964,0.1977798044455097,1.33820362823158
0.341873804083535,0.010846398329134317,0.37346532615451233,0.20205594314923336,1.3385969446010644
0.34187574500344314,0.010129399268387459,0.3677878256364537,0.19782874190099567,1.3382035751990853
0.3753055847494764,-12.357729864101193,-97.585900771249,-72.71973832296902,2.0495553118766074
0.34187596996837233,0.010046170195066801,0.36712864973893966,0.19733804570156685,1.338208736674371
0.34187576749993603,0.010121076361055394,0.3677219080467023,0.19777967228105278,1.3382036115707467
0.3418757485740274,0.010128078278384408,0.36777736336965045,0.19782095369973235,1.3382035738567886
0.3418754355881363,0.010137902969539606,0.3678140364337003,0.19787602744962124,1.3381537108256352
0.34187261871511665,0.010226325189936384,0.3681440940101491,0.19837169119862125,1.3377019658729201
0.3418444499849196,0.011110547393904168,0.3714446697746368,0.20332832868862133,1.3329016399755265
0.34156276268294916,0.01995276943358201,0.40445042741951404,0.25289470358862215,1.2719370704639328
0.3413399093997075,0.026948179588425786,0.43056250774968624,0.2921085031017242,1.246205612695852
0.3410026588220311,0.052802331320883356,0.44485854074486536,0.36905544594026274,1.2638508396335724
0.34118630560839636,0.03872368418385247,0.43707376381305046,0.32715467628023664,1.2141299382218396
0.34103204444236107,0.09118800088794257,0.3401027505682188,0.31051375832961486,1.1055347637947393
0.3417426990043182,0.05364723402701591,0.3547664264822465,0.33853374599212027,1.0210988181982315
0.3419356770645268,0.026064931295083128,0.3436485839326967,0.3447231830933034,1.0089799851574348
0.34183409762041006,0.03485325364952266,0.3413840316137797,0.34244516586761303,1.0067845351189741
0.341808688361958,0.03454353754954876,0.34192833478131995,0.3416899426924231,1.00676769911973
0.3418095418771802,0.03454930396343553,0.3418099578517377,0.34181043580421183,1.0067669644957324
0.3418095418771802,0.03454930396343553,0.3418099578517377,0.34181043580421183,1.0067669644957324
=======
x0,x1,x2,x3
0.1664789260101555,0.0345508107,0.5611665208,0.3418094465
0.17648044573318664,0.03455084350197539,0.5611663781068849,0.3418096442166458
0.26649412324046695,0.03455113871975393,0.5611650938688486,0.3418114236664579
0.3419955533260801,0.03455138634172744,0.561164016679126,0.3418129162285807
0.3418281261520561,0.034551385792616685,0.5611640190678334,0.34181291291876975
0.3264800560547579,0.0341020592159171,0.5592911735914943,0.3392074058984035
0.34180892495055354,0.034550823662649534,0.5611616760446946,0.3418096532994823
0.34181583245616043,0.034536002315566215,0.5610952323533714,0.34172358372630535
0.34180964024478605,0.0345492888648962,0.56115479558858,0.341800740520718
0.34180964024478605,0.0345492888648962,0.56115479558858,0.341800740520718
0.34180964489411436,0.03454757134550629,0.5611411955467014,0.34179061456587767
0.3418096867380692,0.03453211367099706,0.5610187951697946,0.3416994809723148
0.34181010517761795,0.03437753692590482,0.5597947914007262,0.3407881450366858
0.3418142895731053,0.03283176947498235,0.5475547537100428,0.331674785680396
0.3418561335279781,0.01737409496575771,0.425154376803209,0.24054119211749786
0.34187615550015366,0.009977730786917367,0.3665868501878699,0.19693455215911607
0.34187576740258935,0.01012109882765844,0.367722098715236,0.19777980509460832
0.3418738040151282,0.010846398441468367,0.37346532652403325,0.20205594379689729
0.3418757449329728,0.01012939938193842,0.3677878259998802,0.1978287425553918
0.3753055502562394,-12.357730256389944,-97.58590414993357,-72.7197406434373
0.34187596989698377,0.010046170559987029,0.36712865209139056,0.19733804783791714
0.34187576742937387,0.010121076499743281,0.3677219086090312,0.19777967308364433
0.34187574850355323,0.010128078391953128,0.36777736373318864,0.19782095435423236
0.3418754355177914,0.010137903082842237,0.3678140367959835,0.19787602810275437
0.34187261864593504,0.010226325300844205,0.3681440943611373,0.1983716918394526
0.34184444992737156,0.011110547480863901,0.3714446700126755,0.20332832920643484
0.3415627627417364,0.019952769281060857,0.4044504265280573,0.25289470287625715
0.3413399095369638,0.02694817967234667,0.4305625075544355,0.2921085038035882
0.34100265912800043,0.052802331583190906,0.44485853806006853,0.3690554444543944
0.34118630581348525,0.038723685039684326,0.4370737628658153,0.3271546780412251
0.3410320447783156,0.09118800233403943,0.34010274576807487,0.3105137586952352
0.34174269911678173,0.05364723351323285,0.354766427208736,0.338533746445185
0.3419356770471771,0.026064932565751892,0.34364858564158557,0.3447231832054016
0.34183409761792605,0.03485325363282977,0.3413840317521344,0.34244516597817576
0.3418086883623738,0.03454353756447343,0.3419283347443774,0.3416899426981707
0.34180954187714135,0.034549303963736365,0.3418099578521704,0.3418104358040513
0.34180954187714135,0.034549303963736365,0.3418099578521704,0.3418104358040513
0.34180954187714135,0.034549303963736365,0.3418099578521704,0.3418104358040513
0.34180954187714135,0.034549303963736365,0.3418099578521704,0.3418104358040513
0.34180954187714135,0.034549303963736365,0.3418099578521704,0.3418104358040513
0.34180954187714135,0.034549303963736365,0.3418099578521704,0.3418104358040513
0.34180954187714135,0.034549303963736365,0.3418099578521704,0.3418104358040513
0.34180954187714135,0.034549303963736365,0.3418099578521704,0.3418104358040513
0.34180954187714135,0.034549303963736365,0.3418099578521704,0.3418104358040513
0.34180954187714135,0.034549303963736365,0.3418099578521704,0.3418104358040513
0.34180954187714135,0.034549303963736365,0.3418099578521704,0.3418104358040513
0.34180954187714135,0.034549303963736365,0.3418099578521704,0.3418104358040513
