<<<<<<< HEAD
x0,x1,x2,x3,loss
0.16647892391081373,0.0345508128,0.1662874543,0.82437499,1.439065120391624
0.1764803339556469,0.03455073294454684,0.16628722389094128,0.8243750876640104,1.436347799530743
0.2664930243591455,0.03455001424546841,0.16628515020941273,0.8243759666401038,1.2393804969874544
0.34199600810080655,0.03454941139797447,0.1662834107975361,0.8243767039285615,1.1143475843004038
0.341828172248557,0.03454941273804631,0.16628341466408098,0.8243767022896404,1.1143466951534147
0.3264564997289043,0.03564275403408516,0.16320560475323273,0.823102961198877,1.120192015461926
0.34180791217160017,0.034550853776994385,0.16627935806805522,0.8243750234812681,1.1143466847555867
0.3417663943681909,0.03465025540942997,0.16599176025327925,0.8242591446838565,1.114345059472299
0.34139273413750715,0.03554487010135023,0.16340337992029566,0.8232162355071517,1.1141951894222084
0.33765613183067006,0.044491017020552845,0.13751957659045955,0.8127871437401039,1.1002399081882661
0.31622339282978473,0.09580512974590369,-0.01094706651564395,0.7529670228108782,1.1954944810796158
0.32810698302253605,0.06735352182460516,0.07137170496258458,0.7861348695510628,1.0314293831485821
0.3273950306732186,0.06905807312373877,0.06643994260825885,0.7841477658201653,1.0303595707380013
0.3262778668888753,0.07173277878595524,0.05870124169586856,0.7810296915192366,1.0312340779413822
0.3271345211387952,0.06968178321580307,0.06463536802395667,0.7834206673447076,1.0302740857402026
-6.603615837979236,16.70704735684579,-48.07312033699311,-18.611822989062354,19.63357059194487
0.3270975386732079,0.06977056015450504,0.06437850508681905,0.7833171743758494,1.0302757281519843
0.3271308228922365,0.06969066090967327,0.06460968173024291,0.7834103180478218,1.0302740926339247
0.32713340207396074,0.06968446954697746,0.06462759552215981,0.7834175357162392,1.030274084141727
0.32703427150160025,0.0696598969688297,0.0646243164096207,0.783447265993782,1.0302423502711053
0.32614209635035607,0.0694387437654998,0.06459480439676869,0.7837148384916679,1.0299813108627538
0.3237280628031497,0.06376788088686754,0.06020305071626733,0.7906385432556773,1.0042981624088452
0.3340310702577725,0.028544962779781732,0.031406333263905545,0.8270886434525071,0.9308025986412013
0.34044475014054426,0.034953383414198846,0.0345853396820059,0.8247847103248311,0.9278922373145787
0.34173792794382923,0.03460783089182794,0.03462759520290392,0.8244393716123658,0.9278360142233203
0.34181149402688893,0.03456057619619858,0.0345334048360078,0.8243700395966466,0.9278355423616532
0.34181052118713967,0.03454817246029339,0.03455300914717508,0.8243748908264824,0.9278355312888027
0.34181052118713967,0.03454817246029339,0.03455300914717508,0.8243748908264824,0.9278355312888027
=======
x0,x1,x2,x3
0.16647892391081373,0.0345508128,0.1662874543,0.82437499
0.1764803339556469,0.03455073294454684,0.16628722389094128,0.8243750876640104
0.2664930243591455,0.03455001424546841,0.16628515020941273,0.8243759666401038
0.3419960081008065,0.03454941139797447,0.1662834107975361,0.8243767039285615
0.3418281722485571,0.03454941273804631,0.16628341466408098,0.8243767022896404
0.3264564997289044,0.03564275403408516,0.16320560475323273,0.823102961198877
0.3418079121716003,0.034550853776994385,0.16627935806805522,0.8243750234812681
0.3417663943681905,0.034650255409430196,0.16599176025327855,0.8242591446838562
0.3413927341375027,0.035544870101352474,0.1634033799202885,0.8232162355071491
0.3376561318306244,0.044491017020575264,0.13751957659038816,0.8127871437400777
0.316223392829618,0.09580512974576531,-0.010947066515283788,0.7529670228110391
0.32810698302239577,0.06735352182465311,0.07137170496242434,0.7861348695510066
0.32739503067309,0.06905807312374392,0.0664399426082213,0.7841477658201591
0.32627786688874283,0.07173277878594606,0.058701241695870786,0.7810296915192471
0.3271345211386731,0.06968178321578716,0.06463536802397961,0.7834206673447259
-6.603615837021952,16.707047354404384,-48.07312032994028,-18.61182298621636
0.3270975386728439,0.06977056015506904,0.06437850508516409,0.7833171743751917
0.32713082289209017,0.06969066090971535,0.06460968173009805,0.7834103180477725
0.32713340207375774,0.06968446954715575,0.06462759552162091,0.7834175357160311
0.3270342715012739,0.06965989696877434,0.06462431640964698,0.7834472659938473
0.3261420963489195,0.06943874376334157,0.06459480440188164,0.7837148384941929
0.3237280628714525,0.0637678807445133,0.0602030511999644,0.7906385434202101
0.3340310703406206,0.028544962662034434,0.03140633374928755,0.8270886437164522
0.34044475017904585,0.03495338341397416,0.03458533974815346,0.8247847103662497
0.3417379279471912,0.03460783089201142,0.034627595206510514,0.8244393716137367
0.3418114940258257,0.03456057619579849,0.034533404835699624,0.8243700395967202
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
0.3418105211872451,0.03454817246039327,0.03455300914712102,0.8243748908264266
