x0,x1,x2,x3,loss
0.0345508112,0.3418094519,0.8243749894,0.5613614947873781,1.2920140906237725
0.03455081717877592,0.3418093709154495,0.8243751177266145,0.5713624637898849,1.2893464871829452
0.03455087098775922,0.3418086420544949,0.8243762726661457,0.661371184812446,1.0622561250732592
0.034550999941646704,0.34180689533029057,0.824379040492877,0.8770781871162533,0.6421469141601897
0.03455097319863115,0.34180725757351926,0.8243784664889849,0.8323439349785982,0.574111483794519
0.03455096922547182,0.3418073113913119,0.8243783812103104,0.8256978515946695,0.5725323506886707
0.03455095940170056,0.34180744445763017,0.8243781703558939,0.8092651849164472,0.5782924837706651
0.03455096843632204,0.34180732208061365,0.8243783642722413,0.8243778050534962,0.5724876262320793
0.03433561477040499,0.3446136213594977,0.8199752612496902,0.8207558901621095,0.5735205306716454
0.0345508030985746,0.34180947661649974,0.8243749837905002,0.8243750243288356,0.5724876256217654
0.0345508030985746,0.34180947661649974,0.8243749837905002,0.8243750243288356,0.5724876256217654
