x0,x1,x2,x3,loss
0.8243749917,0.3418094505,0.824374992,0.5609715579118554,0.9366661854488202
0.8243750024866456,0.3418094417713168,0.8243749874553519,0.550972266494426,0.9340124356793365
0.8243750995664569,0.34180936321316796,0.8243749465535184,0.460978643737561,0.7212437029632074
0.8243752596913102,0.34180923363821414,0.8243748790894393,0.31254185288491054,0.4557521060756067
0.824375233103936,0.34180925515303656,0.8243748902912776,0.33718852339366984,0.4348292817306299
0.8243752289265337,0.34180925853344074,0.824374892051308,0.34106100286787233,0.43429384142069055
0.824375215990526,0.34180926900141345,0.824374897501529,0.3530527669548412,0.43754550525860875
0.8243752281211586,0.3418092591851599,0.82437489239063,0.3418075908528583,0.43427938978325964
0.8241156558550828,0.3420213938935814,0.8244842558157633,0.34389048827742497,0.4343943999083733
0.8243749963117302,0.3418094486307669,0.8243749900569696,0.3418094509716942,0.43427938969141133
0.8243749963117302,0.3418094486307669,0.8243749900569696,0.3418094509716942,0.43427938969141133
