x0,x1,x2,x3,loss
0.3418094597,0.5609715439099043,0.8243749996,0.8243749907,0.9366661853088094
0.3418089761470399,0.5509715344197568,0.8243746066624406,0.8243750525909914,0.9340120554251333
0.34180462417039925,0.4609714490084286,0.8243710702244056,0.8243756096099145,0.7212181203539658
0.34179744723518346,0.3125504358132749,0.8243652382108708,0.8243765282014086,0.45573982482108205
0.34179863869655974,0.33719018792685457,0.824366206398358,0.8243763757036846,0.4348288911763402
0.3417988258861769,0.34106132118977256,0.8243663585095793,0.8243763517448798,0.43429383399418703
0.34179940571459916,0.35305233397163815,0.824366829681062,0.8243762775313833,0.4375452582333392
0.341798861972317,0.3418075925880835,0.8243663878333577,0.8243763471261365,0.4342793946121776
0.3534920930975398,0.34283613685390796,0.8337749712903731,0.8228944117613642,0.44014815712209227
0.3418095186584489,0.34180852995717304,0.8243749623941248,0.8243749965567446,0.43427938971341384
0.34175512686655535,0.3428327571684752,0.8243312828876844,0.8243818764700312,0.43430654744171443
0.3418094698856044,0.341809448376529,0.8243749232269324,0.824375002725928,0.43427938969154434
0.3418094698856044,0.341809448376529,0.8243749232269324,0.824375002725928,0.43427938969154434
