x0,x1,x2,x3,loss
0.16609598908937434,0.0345508022,0.3418094333,0.0345508277,1.4696936344725708
0.156097482626293,0.03455129099632095,0.341810312286244,0.03454994851324862,1.467008187608694
0.06611092445856098,0.03455569016320948,0.3418182231624395,0.034542035832486204,1.308969984668613
0.036302210166601595,0.03455714741984395,0.3418208436988075,0.03453941469834203,1.283265841107493
0.03465098207577247,0.034557228143321884,0.3418209888611658,0.03453926950287045,1.2831837135511641
-0.12909461789252916,0.014206826655179854,0.3066153422082317,0.07114213162077493,1.4245437494560584
0.034439876188742946,0.03453099177691941,0.3417756006536869,0.03458645904369912,1.2831838405218652
0.034555535371453595,0.03454536596959639,0.34180046762000216,0.03456060517575857,1.2831834423125639
0.03383815748449069,0.03535701570333884,0.3432038444456501,0.03310074690474285,1.2833210076919288
0.03455081232014689,0.03455070968509865,0.3418097071308243,0.03455099380406754,1.283183436266348
0.03455081232014689,0.03455070968509865,0.3418097071308243,0.03455099380406754,1.283183436266348
