x0,x1,x2,x3,loss
0.8243750004,0.0345508137,0.341809446,0.5613614925876846,1.292014090645774
0.8243745665789735,0.03455068556279037,0.3418096695223133,0.571362348750186,1.2893465473913286
0.8243706621897344,0.034549532327903684,0.3418116812231326,0.6613700542126985,1.0622606655562215
0.8243613050268654,0.034546768513642315,0.3418165024156565,0.8770802992477913,0.6421523747547258
0.8243632456030769,0.03454734169937005,0.3418155025515252,0.8323442851423954,0.5741116308726153
0.8243635339117359,0.03454742685676172,0.3418153540031275,0.8256979188938547,0.5725323593889041
0.8243642467395358,0.03454763740387592,0.34181498672512806,0.809265132425739,0.5782925276035724
0.8243635911761673,0.0345474437708899,0.3418153244981534,0.8243778045927104,0.5724876303396771
0.8391881435707031,0.03914411750519739,0.33410122809056886,0.8218148587128066,0.5803586204950937
0.8243750128343424,0.034550985303526995,0.34180938113001974,0.8243758299569182,0.5724876256406098
0.824239015125092,0.03450864002915319,0.34188020786284223,0.8232940003650626,0.5725181278176464
0.8243749079595741,0.03455095264892667,0.341809435748125,0.8243749957029557,0.572487625622439
0.8243749079595741,0.03455095264892667,0.341809435748125,0.8243749957029557,0.572487625622439
