x0,x1,x2,x3,loss
0.3418094492,0.5609715656129286,0.341809451,0.0345508184,1.5091537602372775
0.34180950756604805,0.5509726691354871,0.3418094164656492,0.03455043812473365,1.50650021952824
0.3418100328604803,0.46098260083851456,0.3418091056564923,0.03454701564733646,1.2937453488867923
0.3418108993736365,0.3125371323196135,0.3418085929531263,0.034541370010319664,1.0282464426782199
0.3418107554826694,0.33718760862547165,0.341808678091341,0.034542307510419215,1.007317075900553
0.3418107328737202,0.3410608285882836,0.34180869146873094,0.03454245481564998,1.006781424790025
0.34181066287239625,0.35305300581330673,0.34180873288750707,0.03454291089881863,1.0100332203680267
0.34181072851468386,0.3418075907073208,0.3418086940479101,0.03454248321630043,1.0067669664093903
0.3403949963773259,0.3434544915100827,0.34264636149514355,0.04413038291799074,1.0093748860068537
0.3418094948339121,0.3418090258303923,0.34180942399829795,0.03455083819192865,1.0067669644076016
0.3418202077093209,0.3422627403711299,0.3418030853515589,0.034477966298268416,1.0067724139081347
0.3418095046585912,0.3418094419278088,0.34180941818518357,0.03455077136178774,1.0067669644030104
0.3418095046585912,0.3418094419278088,0.34180941818518357,0.03455077136178774,1.0067669644030104
