x0,x1,x2,x3,loss
0.824374992,0.0345508124,0.5609715562116185,0.034550813,1.4302223266830048
0.8243749874553519,0.0345507540031034,0.5509721775996372,0.034550722415266875,1.4275685307573553
0.8243749465535184,0.034550228431034044,0.4609777700918054,0.03454990715266877,1.214796737684706
0.8243748790908983,0.03454936156356341,0.3125428951150057,0.03454856247575857,0.9493067552679454
0.8243748902922571,0.0345495054965078,0.337188725451449,0.034548785743228505,0.9283853751069752
0.8243748920521978,0.03454952811103671,0.34106104144589683,0.0345488208226794,0.9278499813303813
0.82437489750233,0.034549598143036445,0.3530527143104877,0.034548929455678334,0.9311016160786076
0.8243748923914994,0.03454953247092526,0.34180759098581937,0.03454882758569872,0.9278355311814851
0.8244842370898798,0.03602451772952552,0.34385669889389975,0.03683680895509196,0.9281428142697644
0.8243749887342541,0.03455083206884791,0.3418093964386977,0.034550843508107026,0.927835530942711
0.8243749887342541,0.03455083206884791,0.3418093964386977,0.034550843508107026,0.927835530942711
