x0,x1,x2,x3,loss
0.3418094772,0.8243749981,0.1664789290092151,0.5611665315,1.4785252635544244
0.3418080904486832,0.8243746818189435,0.17648060541538985,0.5611669376213946,1.4758077981252082
0.3417956096868319,0.8243718352894338,0.26649569307096266,0.5611705927139461,1.2788331203365841
0.34178514157907125,0.8243694477927406,0.3419949012840276,0.5611736583843885,1.1538077319169722
0.3417851647123048,0.8243694530688153,0.34182805729894217,0.5611736516096331,1.1538068532570334
0.3598098070310981,0.8284400110772767,0.32880731921720185,0.566431347727059,1.1662012041315748
0.3418125851754822,0.8243756455126934,0.34180824915724384,0.561181650018713,1.1538068240556347
0.34234248591415267,0.8244953691365955,0.34251066529920066,0.5613507186222667,1.1538263548219203
0.341813733304228,0.824375904916246,0.3418097710727749,0.561182016337364,1.1538068239635664
0.341813733304228,0.824375904916246,0.3418097710727749,0.561182016337364,1.1538068239635664
0.34181947533363694,0.8243772697433932,0.3418098973787238,0.5612016163407207,1.1538068007702842
0.341819532753931,0.8243772833916646,0.3418098986417833,0.5612018123407543,1.1538068004479225
0.3418717278012584,0.8243896896704325,0.3418110467628591,0.5613799763712672,1.1538057667734394
0.3418722497517317,0.8243898137332202,0.3418110582440699,0.5613817580115723,1.1538057489640428
0.3418722549712364,0.824389814973848,0.341811058358882,0.5613817758279754,1.1538057487852011
0.34187381032898223,0.824390184667962,0.34181109257168757,0.5613870849294912,1.1538056948331579
0.3418738258825597,0.8243901883649032,0.3418110929138156,0.5613871380205063,1.1538056942870014
0.3418865556007715,0.824393214100885,0.34181137292616387,0.5614305899957422,1.1538052032247446
0.3418866828979536,0.8243932443582448,0.34181137572628734,0.5614310245154946,1.1538051978696096
0.342424838065695,0.8245211588515385,0.34182321338755545,0.563267978376744,1.15370385194981
0.3424302196173724,0.8245224379964715,0.3418233317641681,0.5632863479153566,1.1537020434760692
0.3424302734328892,0.8245224507879209,0.3418233329479342,0.5632865316107427,1.1537020253118082
0.34243027397104436,0.8245224509158353,0.3418233329597719,0.5632865334476965,1.1537020251301577
0.34520470697440886,0.8251819079146268,0.3418843614513177,0.5727568604533779,1.1506733118341994
0.37572347000603645,0.8324359349000535,0.34255567485820276,0.6769304574975034,0.8907223171227826
0.42161487749868864,0.8433438969300324,0.34356513638450104,0.8335774679603107,0.5941082764287303
0.4141074017733243,0.8415594395636643,0.34339999636552065,0.8079512409005126,0.573030899208788
0.4133825022755087,0.8413871376747107,0.34338405093709606,0.8054768487338094,0.5728332331783316
0.40961659904856146,0.840492017397245,0.3433012133292067,0.7926222096101788,0.5768785646384338
0.4132957011863222,0.8413665058606797,0.3433821415957888,0.8051805594746894,0.5728309448571722
69.19145036878827,17.189986945168666,1.8560519450100077,235.7570365042913,66.4772899015219
0.41375279559320144,0.8414751575539262,0.3433921946847374,0.8067420317147823,0.572893231710083
0.41334141062701013,0.8413773710300044,0.34338314690468363,0.8053367066986986,0.5728314648849312
0.41329979494353775,0.8413674789499289,0.34338223163168685,0.8051945440873942,0.5728309397764819
0.4132469094303612,0.8413556675878552,0.3433805907719809,0.8052036882591642,0.5726478797893663
0.4127709398117724,0.8412493653291916,0.3433658230346274,0.8052859858050938,0.5710041986586112
0.408011243625884,0.840186342742556,0.34321814566109277,0.8061089612643902,0.5549637046282082
0.3604142817669999,0.8295561168761993,0.34174137192574594,0.8143387158573544,0.4464572306768405
0.33690972015445164,0.8242206940597747,0.3417932318857751,0.8247070689241965,0.4349009767260257
0.34189503149862305,0.8243247898193825,0.341806908961926,0.8245317800019539,0.4342802714182958
0.34180855571658003,0.8243796711394601,0.34180975282787635,0.8243609564994255,0.4342793953074747
0.3418093640246861,0.8243749760283762,0.3418094490548354,0.8243750303459144,0.43427938969164737
0.3418093640246861,0.8243749760283762,0.3418094490548354,0.8243750303459144,0.43427938969164737
