x0,x1,x2,x3,loss
0.16609598428786973,0.8243749765,0.8243749913,0.3418094351,0.7589978237827991
0.15609722713176657,0.8243757640724586,0.8243750225283873,0.3418102211858482,0.7563122431228732
0.06610841272683826,0.8243828522245862,0.8243753035838736,0.3418172959584817,0.5982702667673896
0.036302504161962984,0.8243851999476405,0.8243753966744891,0.34181963925000775,0.5725700555833021
0.0346509859953201,0.8243853300328303,0.8243754018325551,0.34181976908965067,0.5724879003000569
-0.12544197411050897,0.7927328283731789,0.8231203375825672,0.3099131575873184,0.6903854078835092
0.03440460441929718,0.8243366171272858,0.824373470300352,0.3417706651114227,0.5724882754323064
0.03455419163363803,0.8243661925036613,0.8243746430037917,0.3418004779222454,0.5724876299872722
0.034189289776879475,0.8253216824158677,0.824412529463304,0.34276381739888134,0.5725375816535812
0.03455081183862977,0.8243750424450247,0.824374993915864,0.34180940056786663,0.5724876256218465
0.03455081183862977,0.8243750424450247,0.824374993915864,0.34180940056786663,0.5724876256218465
