x0,x1,x2,x3,loss
0.3418094425,0.0345508179,0.3418094579,0.5609715642127334,1.5091537602232798
0.34180984666198433,0.03455046444793107,0.34180906724744614,0.5509725959280174,1.5065001815117722
0.34181348411984347,0.03454728337931069,0.3418055513744614,0.4609818813655726,1.2937427913136195
0.3418194842766051,0.03454203605793107,0.3417997517776333,0.3125379913263988,1.0282452172100833
0.3418184879232312,0.03454290739955901,0.3418007148271162,0.33718777574911146,1.0073170399216913
0.34181833137169726,0.03454304430868383,0.3418008661457927,0.3410608610054431,1.0067814271627462
0.3418178466465119,0.03454346821574651,0.34180133466865953,0.35305296304145606,1.010033198775425
0.3418183011885781,0.034543070704748595,0.34180089532001745,0.34180759143259165,1.0067669700094153
0.3320504829746767,0.043422313756423934,0.35124213105078395,0.3426703181807317,1.0136470776649957
0.34180954547080106,0.03455102991780229,0.3418093582944212,0.3418083647672054,1.0067669644350077
0.34184768800359944,0.034516044614952876,0.3417724911167755,0.34301876927744607,1.0068048240165168
0.3418095796071953,0.034550998607031785,0.34180932529943064,0.34180944804203095,1.0067669644046389
0.3418095796071953,0.034550998607031785,0.34180932529943064,0.34180944804203095,1.0067669644046389
