x0,x1,x2,x3,loss
0.8243749754,0.8243749842,0.5613614902880053,0.0345508267,1.0748744212782122
0.8243758191872183,0.8243753782691224,0.5713622284814263,0.034550001159646446,1.0722069409717931
0.8243834132721822,0.8243789248912246,0.6613688722222151,0.034542571296464424,0.8451257457664731
0.8244016135692198,0.824387424871939,0.8770825045035965,0.03452476458011843,0.4250184344944387
0.8243978389247054,0.8243856620212826,0.8323446479125066,0.034528457598097036,0.3569721342006101
0.8243972781292888,0.8243854001162041,0.8256979862650251,0.03452900626633535,0.355392718205708
0.8243958916435781,0.8243847525937061,0.8092650748607441,0.03453036276934826,0.3611529230816923
0.8243971667419883,0.8243853480956297,0.8243778012635148,0.03452911524488991,0.355347984363877
0.7962317235815634,0.8112314424120456,0.8278066242568282,0.06345619288132223,0.40182008437958416
0.8243763443379869,0.8243756235570603,0.8243803361548427,0.034550500716927154,0.35534795702045746
0.8240021204561271,0.8242008524186856,0.817252838992374,0.034933747818190836,0.35665008436329254
0.8243760602438366,0.8243754908785743,0.8243749252755581,0.03455079166110487,0.3553479562667933
0.8243760602438366,0.8243754908785743,0.8243749252755581,0.03455079166110487,0.3553479562667933
