x0,x1,x2,x3,loss
0.8243749917,0.3418094507,0.3418094492,0.560971558511939,1.1538058548453938
0.8243750024866456,0.34180943164904526,0.34180950756604805,0.5509722978690516,1.1511521213664182
0.8243750995664569,0.34180926019045244,0.3418100328604803,0.4609789520830646,0.9383844687946206
0.8243752596925324,0.3418089773819959,0.34181089929537384,0.3125414850497442,0.6728923021964052
0.8243752331047566,0.3418090243402932,0.3418107554301308,0.3371884520971172,0.6519689681159397
0.8243752289272791,0.3418090317183917,0.34181073282599045,0.34106098926967154,0.6514335113820905
0.8243752159911969,0.3418090545655978,0.34181066282943945,0.3530527855510109,0.6546851854864243
0.8243752281218869,0.34180903314084415,0.34181072846805005,0.3418075908231603,0.6514190592192881
0.8241156663312588,0.34227201307315036,0.3403923043971201,0.34388053410504665,0.6515888575248348
0.824374994912145,0.34180944911667105,0.34180945404969054,0.3418094533105721,0.6514190590819846
0.824374994912145,0.34180944911667105,0.34180945404969054,0.3418094533105721,0.6514190590819846
