x0,x1,x2,x3,loss
0.0345508116,0.5609715581118833,0.0345508113,0.3418094502,1.647361996092579
0.03455079612021951,0.5509722769526298,0.03455081191413598,0.3418094569547127,1.6447082517532392
0.03455065680219506,0.46097874651934934,0.03455081744135988,0.34180951774712703,1.4319398790822315
0.034550427008433665,0.31254173027115517,0.03455082655806659,0.341809618019275,1.1664480922782046
0.03455046516383438,0.33718849962542174,0.03455082504431097,0.3418096013698936,1.1455250980231984
0.03455047115880832,0.34106099833255993,0.034550824806469795,0.3418095987539439,1.1449896522386065
0.03455048972314699,0.3530527731512389,0.0345508240699588,0.3418095906532622,1.148241319498722
0.03455047231460022,0.34180759084045986,0.034550824760615564,0.34180959824960583,1.1449752004260496
0.03494152743392145,0.3438902472164445,0.03453531025491222,0.34164543714266005,1.1450917987308527
0.03455082109715281,0.3418094483643001,0.03455081092320842,0.34180945183410816,1.1449752003331721
0.03455082109715281,0.3418094483643001,0.03455081092320842,0.34180945183410816,1.1449752003331721
