<<<<<<< HEAD
x0,x1,x2,x3,loss
0.3418094524,0.166287453,0.0345508155,0.16609599179022067,1.6562047899650283
0.3418093456097817,0.1662871546943776,0.034550590799279905,0.1560976263419664,1.6535194183055926
0.3418083844978173,0.1662844699437761,0.03454856849279909,0.0661123373076779,1.4954833324611965
0.3418080661009859,0.1662835805405471,0.03454789854382392,0.03630204260685069,1.4697769727715735
0.34180804846633955,0.1662835312802848,0.03454786143819943,0.034650977164393915,1.4696948607581992
0.3462420199894032,0.15372354634688262,0.04424574966566711,-0.11907854351764227,1.5356949614491184
0.34181981767348474,0.1662501929821806,0.034573602797796824,0.03424292885740234,1.4696971140229598
0.34181095800525463,0.16627528951221163,0.03455422511984349,0.03455010100393833,1.469694588246548
0.3418408460299672,0.16617493947253856,0.034619356337509365,0.03454705715373127,1.4696944129797698
0.3421098382523809,0.16527178911548082,0.03520553729650226,0.034519662501867776,1.4696815285809337
0.3447997604765171,0.1562402855449036,0.041067346886431176,0.03424571598323278,1.4684586792532526
0.3716989827178797,0.06592524983913145,0.09968544278572036,0.031506250796882865,1.4247935654032038
0.3690061355149258,0.07496657412363063,0.0938172591568955,0.03178049520062286,1.423313912485119
0.3691085316801711,0.07462277558413069,0.09404039825661414,0.031770066990937526,1.4233117144178407
17.213212784776477,-56.493473775931605,36.80008121385106,-1.6811819113031743,21.505124327527998
0.3695797112436256,0.07304039811613947,0.09506717510551992,0.0317221506426875,1.423357833748899
0.36915564963651654,0.07446453783733156,0.09414307594150471,0.031765275356112524,1.4233121009548617
0.3691124873386898,0.07460949116902327,0.0940490182794339,0.03176966472240586,1.42331171114742
0.369103270421045,0.07460397013063146,0.09404050555228584,0.03176880975155103,1.4232700665660805
0.369020318162242,0.07455428078510518,0.09396389100795319,0.031761115013857595,1.4228955137956507
0.368190795574212,0.07405738732984242,0.09319774556462676,0.03168416763692318,1.4191747611499712
0.35989556969391207,0.06908845277721479,0.08553629113136253,0.030914693867579043,1.3846180247449156
0.3212117529767367,0.031327435858279185,-0.027212847956673752,0.03555983585101452,1.3631148241658004
0.3399642507185089,0.02718286395506638,0.021015334562436844,0.03491372330800126,1.2895013095425296
0.34716918865424995,0.03918953436575968,0.06895694514904882,0.034633734422331426,1.3148711307052348
0.34205178675944936,0.03066163885050034,0.03490578592411009,0.03483260020949418,1.2835942443739805
0.3423309362592071,0.037818832989613804,0.033646251584279085,0.034397663074222755,1.2835001598859759
0.3419697277534247,0.03452421799617364,0.03454648000253142,0.034542338512819674,1.283184120615722
0.3418691971017632,0.03454292469100985,0.034544940652972436,0.03455255658200442,1.283183531057771
0.3418093386854454,0.03455090069961778,0.03455103734382054,0.034549579042411786,1.2831834363061128
0.3418093386854454,0.03455090069961778,0.03455103734382054,0.034549579042411786,1.2831834363061128
=======
x0,x1,x2,x3
0.3418094524,0.166287453,0.0345508155,0.16609599179022067
0.3418093456097817,0.1662871546943776,0.034550590799279905,0.1560976263419664
0.3418083844978173,0.1662844699437761,0.03454856849279909,0.0661123373076779
0.3418080661009859,0.1662835805405471,0.03454789854382392,0.03630204260685069
0.34180804846633955,0.1662835312802848,0.03454786143819943,0.03465097716439391
0.34624201998939685,0.15372354634690058,0.04424574966565324,-0.1190785435174363
0.34181981767348485,0.1662501929821802,0.034573602797797136,0.0342429288573973
0.34181095800525474,0.1662752895122113,0.034554225119843754,0.0345501010039341
0.3418408460299673,0.16617493947253842,0.03461935633750947,0.03454705715373124
0.3421098382523803,0.16527178911548254,0.0352055372965009,0.0345196625019055
0.34479976047651034,0.1562402855449238,0.04106734688641525,0.034245715983648096
0.3716989827178107,0.06592524983933647,0.09968544278555874,0.031506250801074026
0.36900613551503175,0.07496657412325072,0.0938172591571161,0.03178049520441884
0.3691085316802708,0.07462277558377166,0.09404039825682109,0.03177006699474849
17.21321278357562,-56.49347377191466,36.800081211227806,-1.6811819088171822
0.3695797112526437,0.07304039808582892,0.0950671751251614,0.031722150645657525
0.3691556496375081,0.07446453783397738,0.09414307594365512,0.0317652753598394
0.3691124873387874,0.07460949116867135,0.09404901827963623,0.031769664726217596
0.36910327042113744,0.07460397013027083,0.09404050555249621,0.03176880975533614
0.36902031816228814,0.07455428078466612,0.09396389100823609,0.03176111501740306
0.3681907955737952,0.07405738732861905,0.09319774556563486,0.03168416763807224
0.35989556968886566,0.06908845276814829,0.08553629113962256,0.030914693844764023
0.321211752956521,0.031327435869980026,-0.027212847836626322,0.035559835795669424
0.339964250716663,0.027182863925943174,0.02101533472354547,0.034913723316920386
0.3471691885397124,0.039189534458594515,0.06895694408353545,0.034633734422893955
0.34205178676391884,0.030661638921648252,0.03490578598910255,0.03483260021447783
0.3423309362444062,0.037818832943263485,0.03364625156641293,0.03439766307562992
0.34196972774983964,0.03452421799696698,0.034546480000887184,0.03454233851289347
0.34186919710029634,0.034542924691272583,0.034544940653135965,0.034552556582185014
0.3418093386854384,0.0345509006995965,0.03455103734377096,0.03454957904237931
0.3418093386854384,0.0345509006995965,0.03455103734377096,0.03454957904237931
0.3418093386854384,0.0345509006995965,0.03455103734377096,0.03454957904237931
0.3418093386854384,0.0345509006995965,0.03455103734377096,0.03454957904237931
0.3418093386854384,0.0345509006995965,0.03455103734377096,0.03454957904237931
0.3418093386854384,0.0345509006995965,0.03455103734377096,0.03454957904237931
0.3418093386854384,0.0345509006995965,0.03455103734377096,0.03454957904237931
0.3418093386854384,0.0345509006995965,0.03455103734377096,0.03454957904237931
0.3418093386854384,0.0345509006995965,0.03455103734377096,0.03454957904237931
0.3418093386854384,0.0345509006995965,0.03455103734377096,0.03454957904237931
