<<<<<<< HEAD
x0,x1,x2,x3,loss
0.1660959855882772,0.0345508095,0.0345508142,0.8243749836,1.252553965046977
0.15609729632819827,0.03455090667764723,0.03455065923959363,0.8243754083317264,1.2498684205945298
0.06610909298748777,0.03455178127647228,0.03454926459593628,0.8243792309172636,1.091827463177444
0.03630242338609102,0.03455207096864575,0.03454880265002379,0.8243804970670465,1.066126184807625
0.03465098347438367,0.03455208701905405,0.03454877705588908,0.824380567218134,1.066044037003666
-0.11942621167776593,0.030362965109703363,0.04122875937395162,0.8069397666166742,1.142563956837954
0.03427569524199279,0.03454188350934531,0.03456504759322637,0.824338086387517,1.06604583892377
0.03455156149422011,0.03454938388836062,0.034553087473591475,0.8243693131261205,1.0660437679056411
0.03453414800609949,0.03458142882895976,0.03450198854361655,0.8245021964808187,1.0660442768694898
0.03455081171904644,0.034550763652181425,0.03455088729928804,0.824375034704684,1.0660437668731655
0.03455081171904644,0.034550763652181425,0.03455088729928804,0.824375034704684,1.0660437668731655
=======
x0,x1,x2,x3
0.1660959855882772,0.0345508095,0.0345508142,0.8243749836
0.15609729632819827,0.03455090667764718,0.03455065923959363,0.8243754083317264
0.06610909298748777,0.034551781276471794,0.03454926459593628,0.8243792309172636
0.03630242338609101,0.03455207096864511,0.03454880265002379,0.8243804970670465
0.034650983474383744,0.034552087019053414,0.03454877705588908,0.824380567218134
-0.11942621167800008,0.030362965111790284,0.04122875937397537,0.8069397666176152
0.034275695241995,0.034541883509349836,0.03456504759322631,0.8243380863875196
0.03455156149422226,0.03454938388836139,0.0345530874735914,0.8243693131261213
0.03453414800610441,0.03458142882893995,0.034501988543623636,0.824502196480793
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
0.03455081171904776,0.03455076365218306,0.034550887299285474,0.8243750347046909
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
