x0,x1,x2,x3,loss
0.5613614884882561,0.3418094498,0.0345508121,0.8243749927,1.2920140906867688
0.5713621343580431,0.34180947719925037,0.03455076979701994,0.8243749523823165,1.2893466595792025
0.6613679471861259,0.34180972379250346,0.03455038907019936,0.8243745895231643,1.062269125557498
0.8770842375436281,0.34181031480079643,0.03454947658494097,0.8243737198612198,0.6421625397069898
0.8323449398488543,0.34181019222639136,0.03454966583327984,0.8243739002280551,0.5741118930168523
0.8256980462130138,0.34181017401557723,0.034549693949804776,0.8243739270250598,0.5725323635143628
0.809265036310325,0.3418101289932699,0.034549763461844234,0.8243739932748703,0.5782925972401174
0.8243778055353207,0.3418101703984504,0.03454969953445559,0.8243739323476206,0.5724876258992222
0.8206696073989717,0.34086035250262936,0.03607403087248498,0.8257578377294,0.5729726052068225
0.8243750037940181,0.34180945276041413,0.03455085124801341,0.8243749779618851,0.5724876256217688
0.8243750037940181,0.34180945276041413,0.03455085124801341,0.8243749779618851,0.5724876256217688
