x0,x1,x2,x3,loss
0.0345508116,0.5613614894881167,0.0345508113,0.3418094502,1.6473619959976489
0.03455079612021951,0.5713621866488099,0.03455081191413598,0.3418094569547127,1.6446945375357973
0.03455065680219506,0.6613684610950484,0.03455081744135988,0.34180951774712703,1.4176149673046043
0.03455032290367297,0.8770832771399661,0.03455083068825953,0.3418096634461304,0.9975079644498244
0.03455039215305615,0.8323447803613259,0.03455082794089897,0.34180963322866775,0.929459733254388
0.03455040244138525,0.8256980153390534,0.03455082753272567,0.34180962873928195,0.9278802666764508
0.034550427877466226,0.8092650599146529,0.03455082652358909,0.34180961764006645,0.9336404844285178
0.03455040448489867,0.8243778054771268,0.03455082745165248,0.3418096278475803,0.9278355311501311
0.0351082326282427,0.8206512874797788,0.03452869648253012,0.3415754557218831,0.9281993227528742
0.03455082527159937,0.8243749944514877,0.034550810757590714,0.3418094512044379,0.927835530942602
0.03455082527159937,0.8243749944514877,0.034550810757590714,0.3418094512044379,0.927835530942602
