x0,x1,x2,x3,loss
0.8243749624,0.8243750221,0.0345507673,0.1664789371066761,0.8972060594733907
0.8243764705435167,0.8243734793149992,0.0345531283553464,0.17648103655734035,0.8944883645659063
0.8243900438351671,0.8243595942499917,0.034574377853464,0.2664999316133184,0.6975019874394117
0.82440142690404,0.8243479497163476,0.03459219847552215,0.34199313611192433,0.5724885788608626
0.8244014019840613,0.8243479752087287,0.0345921594623592,0.3418278652993153,0.5724877167063701
0.8059993039236422,0.8431725012252517,0.004346665552168165,0.33737478584063085,0.6127369015560228
0.8243761166931185,0.824373840934236,0.03455060082536473,0.3418217465725628,0.5724876295908532
0.8248669504522186,0.8238717402777876,0.03535953858784715,0.3319802585124604,0.5749973277088056
0.8243767166967748,0.82437322715773,0.034551589684843634,0.34180971616774536,0.5724876257953854
0.8243767166967748,0.82437322715773,0.034551589684843634,0.34180971616774536,0.5724876257953854
